tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569983587572789248,negative,1.0,Customer Service Issue,US Airways,@USAirways She was put on hold on that number for a loooooong time too.  No help. #lostandforgotten,2015-02-23 22:14:11+00:00,0,99,17,2015-02-23,22,0
569325511635308544,negative,1.0,Cancelled Flight,US Airways,@USAirways  and now I'm going to miss my G'ma's Memorial because I didn't #FlyDelta.,2015-02-22 02:39:14+00:00,1,84,14,2015-02-22,2,0
569328128310403073,negative,1.0,Flight Attendant Complaints,United,@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,2015-02-22 02:49:38+00:00,1,139,23,2015-02-22,2,0
568234955672694784,negative,1.0,Can't Tell,United,@united. Worst flying experiences ever the past three days. Your airline needs to get it together. Lost a customer with me,2015-02-19 02:25:45+00:00,1,122,21,2015-02-19,2,0
568489782298476544,positive,0.6503,,Delta,@JetBlue Then en route to the airport the rebooked ticket was refunded.,2015-02-19 19:18:20+00:00,0,71,12,2015-02-19,19,2
569853714149867521,negative,1.0,Cancelled Flight,United,"@united Cancelled Flightled my direct flight Newark-Brussels last night, now 7 hours behind schedule. In EU compensation would be a given, but in US?",2015-02-23 13:38:07+00:00,0,149,24,2015-02-23,13,0
567876290524495872,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir you're 4/4 on blowing it with your customer service. Shotwest Airlines.,2015-02-18 02:40:32+00:00,0,85,12,2015-02-18,2,0
569558156512088064,negative,1.0,Late Flight,US Airways,@USAirways on delayed flight from Phil to stt and looks like we'll miss the car ferry to at john where our lodging is. Help with housing?,2015-02-22 18:03:41+00:00,0,137,26,2015-02-22,18,0
568785762218610690,negative,0.654,Customer Service Issue,Southwest,@SouthwestAir why did you book my hotel twice?!?! Ahhhhh,2015-02-20 14:54:27+00:00,0,56,9,2015-02-20,14,0
570225101104226304,positive,0.6723,,American,@AmericanAir I wish I could remember all of their names!,2015-02-24 14:13:53+00:00,0,56,10,2015-02-24,14,2
568538242380742656,neutral,1.0,,Delta,"😢😢 RT“@JetBlue: @Peaches275 Oh no! Unfortunately, the code must be entered at the time of purchase in order to qualify for the points.”",2015-02-19 22:30:54+00:00,0,135,23,2015-02-19,22,1
568921163901984768,negative,1.0,Customer Service Issue,United,@united Why haven't you released a travel advisory for IAD for tomorrow????!!!!!!!!,2015-02-20 23:52:30+00:00,1,83,12,2015-02-20,23,0
568123098546843648,negative,0.6459,Cancelled Flight,United,"@united if u miss first leg of ur flight, you have to pay hundreds of $'s just to keep your second leg? How much to keep my earned miles?",2015-02-18 19:01:16+00:00,0,137,29,2015-02-18,19,0
569676612851134464,neutral,1.0,,US Airways,@USAirways what happens to frequent flyer miles earned once merger is complete with AA?,2015-02-23 01:54:23+00:00,0,87,14,2015-02-23,1,1
570000618707746816,positive,0.35,,Southwest,@SouthwestAir eyes next steps for improving #inflight #Wifi - Runway Girl http://t.co/h46HT1Oz40,2015-02-23 23:21:52+00:00,0,96,12,2015-02-23,23,2
570011341483843584,neutral,0.6799,,Virgin America,@VirginAmerica  DREAM http://t.co/oA2dRfAoQ2 http://t.co/lWWdAc2kHx,2015-02-24 00:04:28+00:00,0,67,4,2015-02-24,0,1
569123565984997376,negative,1.0,Customer Service Issue,US Airways,"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",2015-02-21 13:16:46+00:00,0,99,16,2015-02-21,13,0
568115075266973696,positive,1.0,,Delta,"@JetBlue hey, so, Dre at Seatac check in needs a raise, stat. Dude gave me amazing customer service and made me feel valued. 👍",2015-02-18 18:29:23+00:00,0,126,24,2015-02-18,18,2
569920824905306113,neutral,0.6545,,Virgin America,@VirginAmerica I &lt;3 Flying VA But Life happens and I am trying to #change my trip JPERHI  Can you help.VA home page will not let me ?,2015-02-23 18:04:47+00:00,0,136,27,2015-02-23,18,1
569668488408616960,negative,0.6566,Late Flight,United,"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",2015-02-23 01:22:06+00:00,0,126,24,2015-02-23,1,0
569233554242080768,negative,1.0,Customer Service Issue,Delta,@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,2015-02-21 20:33:49+00:00,0,85,12,2015-02-21,20,0
568964010101514240,negative,0.6785,Customer Service Issue,US Airways,@USAirways only sympathy she offered was holding a reservation until Monday night. That's pretty awesome if you ask me...,2015-02-21 02:42:45+00:00,0,121,19,2015-02-21,2,0
570276018751016960,negative,1.0,Flight Booking Problems,United,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec,2015-02-24 17:36:12+00:00,0,143,27,2015-02-24,17,0
568993773277069312,neutral,0.3363,,Delta,@JetBlue oh. Makes sense. My bad.,2015-02-21 04:41:01+00:00,0,33,6,2015-02-21,4,1
568084495078785024,negative,1.0,Customer Service Issue,US Airways,@USAirways this is crazy. Haven't spoken to a human yet. There has to be a better way. http://t.co/mEOAlCIPdD,2015-02-18 16:27:52+00:00,0,109,18,2015-02-18,16,0
569374561197789184,negative,1.0,Late Flight,US Airways,@USAirways can you please have your employee that has been called 5 times by the flight crew finish maintenance on US 734 so we can depart!,2015-02-22 05:54:08+00:00,0,139,26,2015-02-22,5,0
569874043395903489,neutral,1.0,,United,@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,2015-02-23 14:58:54+00:00,0,120,16,2015-02-23,14,1
568245360998658048,positive,1.0,,Virgin America,@VirginAmerica thank you,2015-02-19 03:07:06+00:00,0,24,3,2015-02-19,3,2
569757774395023360,negative,1.0,Cancelled Flight,American,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,2015-02-23 07:16:53+00:00,0,88,14,2015-02-23,7,0
569691144897953793,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir A-list preferred. DEN-DAL flight Cancelled Flightled 30 min prior to boarding. Best option was Tue afternoon. Seriously?!? Epic fail.,2015-02-23 02:52:07+00:00,0,147,20,2015-02-23,2,0
569951321719091201,positive,0.3433,,United,"@united that would help! or how about integrate it into the App so I can just ""activate"" it and surf...",2015-02-23 20:05:58+00:00,0,103,20,2015-02-23,20,2
569618972535959552,negative,1.0,Customer Service Issue,American,@AmericanAir I need to order a special meal and I can't reach AA. Been on hold for over 2 hours,2015-02-22 22:05:20+00:00,0,95,20,2015-02-22,22,0
569918774788419584,negative,1.0,Customer Service Issue,American,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,2015-02-23 17:56:39+00:00,0,138,23,2015-02-23,17,0
569865357625851905,negative,1.0,Customer Service Issue,American,"@AmericanAir that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.
Direct email?",2015-02-23 14:24:23+00:00,0,137,22,2015-02-23,14,0
568892505829347329,negative,1.0,Can't Tell,United,@united we can't all be american airlines I suppose... http://t.co/0EWj7oKlji,2015-02-20 21:58:37+00:00,0,77,10,2015-02-20,21,0
570100233398571008,negative,1.0,Lost Luggage,American,@AmericanAir Who do I report missing baggage to when baggage claim leaves before midnight?,2015-02-24 05:57:42+00:00,0,90,14,2015-02-24,5,0
569959415433965569,negative,0.6702,Flight Attendant Complaints,US Airways,@USAirways I get some bs from a guy at the door says door closes 10 minutes before it backs out. Yet I know for a fact it was 5 people short,2015-02-23 20:38:08+00:00,0,140,31,2015-02-23,20,0
568496915211538436,negative,1.0,Flight Booking Problems,US Airways,@USAirways - who do I call to use credit fm. prev. cxl tix that can't be rebooked online?Rep I called quoted me $1k higher than the website.,2015-02-19 19:46:41+00:00,0,140,27,2015-02-19,19,0
569698562734321665,negative,0.6458,Late Flight,Delta,@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),2015-02-23 03:21:36+00:00,0,61,13,2015-02-23,3,0
568033591973847040,negative,1.0,Lost Luggage,US Airways,@USAirways @BohnJai they lost my bag @PHL baggage handlers broke open my bag and stole my camera,2015-02-18 13:05:36+00:00,0,96,17,2015-02-18,13,0
569678568692719616,negative,1.0,Customer Service Issue,US Airways,"@USAirways   US AIRWAYS DON'T CARE FOR CUSTOMERS. Worst experience today with US airways.. Myself, wife and toddler",2015-02-23 02:02:09+00:00,0,115,17,2015-02-23,2,0
569864608145502209,neutral,1.0,,United,@united I already did.,2015-02-23 14:21:24+00:00,0,22,4,2015-02-23,14,1
569925645204987904,neutral,0.6421,,Southwest,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",2015-02-23 18:23:57+00:00,0,122,20,2015-02-23,18,1
569219928957394944,negative,1.0,Customer Service Issue,United,"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",2015-02-21 19:39:41+00:00,0,124,18,2015-02-21,19,0
570258457804189696,negative,1.0,Customer Service Issue,American,"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks",2015-02-24 16:26:25+00:00,0,140,21,2015-02-24,16,0
569652313813430273,negative,0.669,Late Flight,American,@AmericanAir Trip cut 7 hrs short due to flight change/massive layovers/ no peanuts or crackers/ asked for H2O and received about 2oz.,2015-02-23 00:17:49+00:00,0,134,22,2015-02-23,0,0
570071999780933634,neutral,0.6464,,United,"@united question:are there onboad 110 volt outlets in all planes? If so, where?",2015-02-24 04:05:30+00:00,0,79,13,2015-02-24,4,1
568952850908213248,negative,1.0,Customer Service Issue,United,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",2015-02-21 01:58:24+00:00,1,137,21,2015-02-21,1,0
570174713072369664,neutral,1.0,,Delta,"@JetBlue Flight 1447 (N351JB) ""JBLU"" arrives at @FlyTPA following flight from Westchester County Airport http://t.co/xX2M2jxQep",2015-02-24 10:53:39+00:00,0,127,15,2015-02-24,10,1
569693838329180160,negative,1.0,Flight Attendant Complaints,American,@AmericanAir The pilot told us they would release bags as well as offer hotel vouchers. Neither happened.,2015-02-23 03:02:50+00:00,0,105,17,2015-02-23,3,0
570153610870456321,negative,0.6692,Bad Flight,American,@AmericanAir Thank you for the acknowledgement. The IFE didn't work all that well anyway so maybe time to upgrade to lower profile system.,2015-02-24 09:29:48+00:00,0,138,23,2015-02-24,9,0
569840341899026432,positive,1.0,,United,@united Was able to send the DM. All good now.,2015-02-23 12:44:59+00:00,0,46,10,2015-02-23,12,2
568289529561518080,negative,1.0,Customer Service Issue,US Airways,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights..",2015-02-19 06:02:36+00:00,0,138,17,2015-02-19,6,0
568600552814174208,positive,1.0,,Delta,@JetBlue Thank you. I really would have preferred Jet Blue. You guys have the best seats in the business.,2015-02-20 02:38:30+00:00,0,105,19,2015-02-20,2,2
568053728944791552,negative,1.0,longlines,US Airways,@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv,2015-02-18 14:25:37+00:00,0,140,22,2015-02-18,14,0
568063182230724608,neutral,0.6854,,US Airways,"@USAirways No, this is a systemic problem. Mail comes from 153.69.214.203 but USAirways SPF record disallows it. DM me for more detail",2015-02-18 15:03:11+00:00,0,134,22,2015-02-18,15,1
568186002759671808,negative,1.0,Damaged Luggage,Delta,@JetBlue so why do you put this at the bottom of ur baggage report? For fun? #JetBlue @airlinequality #skytrax http://t.co/tU9JX2jaZN,2015-02-18 23:11:14+00:00,0,133,20,2015-02-18,23,0
568567425106628609,negative,1.0,Customer Service Issue,United,@united look at the Twitter history - as usual service non existent,2015-02-20 00:26:52+00:00,0,67,12,2015-02-20,0,0
568973617687625728,positive,1.0,,Southwest,"@SouthwestAir @FortuneMagazine 
great news.",2015-02-21 03:20:56+00:00,0,43,4,2015-02-21,3,2
567885370064506880,negative,1.0,Cancelled Flight,Delta,"@JetBlue I'm disappointed my flight was Cancelled Flighted, mostly because I was excited to listen to the song ""I'm Blue"" while flying on JetBlue.",2015-02-18 03:16:37+00:00,0,146,24,2015-02-18,3,0
569692064511692801,negative,1.0,Late Flight,American,@AmericanAir finally made it to chicago - 13 hours Late Flight.  Did get a $12 food voucher for my wait.about $1per/hr. Never again. Good bye.,2015-02-23 02:55:47+00:00,0,142,25,2015-02-23,2,0
568041051182616576,positive,1.0,,Delta,"@JetBlue planning on it!  Btw, excellent service and crew from DCA through SJU into SXM!!!!!",2015-02-18 13:35:14+00:00,0,92,15,2015-02-18,13,2
569678154152828928,negative,1.0,Customer Service Issue,American,@AmericanAir absolute terrible service to schedule a 40 minute layover and then not let someone on the plane with the door not closed.,2015-02-23 02:00:30+00:00,0,134,23,2015-02-23,2,0
569909908738580481,negative,1.0,Late Flight,American,@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,2015-02-23 17:21:25+00:00,0,140,22,2015-02-23,17,0
568507131902726144,negative,1.0,Customer Service Issue,US Airways,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,2015-02-19 20:27:17+00:00,0,97,16,2015-02-19,20,0
568103967185444866,positive,0.6871,,US Airways,@USAirways thanks for reaching out to me.  My Gold Div no. 2k424j0. My Flights were changed under Confirmation # DNX58V.,2015-02-18 17:45:15+00:00,0,120,20,2015-02-18,17,2
570285610176532480,neutral,0.6492,,United,@united that's right- with an overnight Miami.,2015-02-24 18:14:19+00:00,0,46,7,2015-02-24,18,1
569945085158264832,negative,0.6632,Can't Tell,US Airways,"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",2015-02-23 19:41:12+00:00,0,127,24,2015-02-23,19,0
567739785406873601,positive,1.0,,Southwest,@SouthwestAir Karen with customer service was very helpful. Thank you for providing one bright spot in a frustrating situation.,2015-02-17 17:38:07+00:00,0,127,19,2015-02-17,17,2
568970274303045634,positive,0.6953,,US Airways,@USAirways experience exceptional service from Cherry at #DenverAirport.  #GreatService. #professionalism,2015-02-21 03:07:39+00:00,0,105,10,2015-02-21,3,2
568469155709624321,negative,1.0,Cancelled Flight,Southwest,"@SouthwestAir if this flight is Cancelled Flighted or delayed any further I expect full compensation for my park ticket, hotel &amp; flight..",2015-02-19 17:56:23+00:00,0,141,22,2015-02-19,17,0
568354331503828992,neutral,1.0,,United,@united I have.,2015-02-19 10:20:06+00:00,0,15,3,2015-02-19,10,1
569621991852019713,positive,1.0,,Delta,"@JetBlue For the record, that was less than a 10-minute turnaround time for the answer from the question.  JetBlue rocks!",2015-02-22 22:17:20+00:00,0,121,20,2015-02-22,22,2
570274148364242947,neutral,0.6676,,American,@AmericanAir thanks!,2015-02-24 17:28:46+00:00,0,20,2,2015-02-24,17,1
569566252450107392,negative,1.0,Can't Tell,United,@united never flying United again! Worst experience ever,2015-02-22 18:35:51+00:00,0,56,8,2015-02-22,18,0
570249864841285632,positive,0.6647,,Southwest,@SouthwestAir Customer Centricity is knowing people #ANAMarketers,2015-02-24 15:52:17+00:00,0,65,7,2015-02-24,15,2
570072578540347393,neutral,0.6876,,American,@AmericanAir the Late Flightst usair4603. Earlier 4591,2015-02-24 04:07:48+00:00,0,54,7,2015-02-24,4,1
570053168349851648,negative,1.0,Customer Service Issue,American,@AmericanAir is there another line I can call when I am on hold for 5 hours? Also how can I get compensated for this loss of time and money?,2015-02-24 02:50:41+00:00,0,140,29,2015-02-24,2,0
569968282532315136,negative,0.6995,Can't Tell,United,"@united @campilley hahaha. If they weren't an American company, i would say this was great sarcasm!!",2015-02-23 21:13:22+00:00,0,100,16,2015-02-23,21,0
569673431224074240,negative,1.0,Late Flight,United,@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,2015-02-23 01:41:44+00:00,0,89,20,2015-02-23,1,0
569660306298945537,negative,1.0,Can't Tell,US Airways,@USAirways @PHLAirport this is the reason I avoid @PHLAirport and @USAirways like the plague. Glad to see this merger is working well. #dumb,2015-02-23 00:49:35+00:00,0,140,23,2015-02-23,0,0
568086184888561664,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir Service rep didn't say I was dumb just had the tone of voice like I should have known about it.,2015-02-18 16:34:35+00:00,0,109,21,2015-02-18,16,0
570078718028222464,positive,0.688,,United,@united man I can't wait to book my ticket now! Thanks JP you're a life sabe,2015-02-24 04:32:12+00:00,0,76,16,2015-02-24,4,2
568126722903814144,negative,1.0,Late Flight,Delta,@JetBlue I may need to. I had a 40 minute layover and now have a 15 min delay on my first flight.,2015-02-18 19:15:40+00:00,0,97,22,2015-02-18,19,0
569194554290774016,positive,1.0,,Southwest,@SouthwestAir is the best. Case and point. https://t.co/ucVnilMb4x @ryand2285 #HappyBirthday,2015-02-21 17:58:51+00:00,2,92,10,2015-02-21,17,2
569404245142855680,negative,0.6545,Late Flight,United,@united after 443min of avoidable non-weather delays that #Appreciation link better be giving out #GoldenTickets,2015-02-22 07:52:05+00:00,0,112,15,2015-02-22,7,0
569908781720702976,negative,0.6427,Customer Service Issue,US Airways,@USAirways I'm unable to check in for flight 2119 BOS-DCA and haven't heard if flight was Cancelled Flighted/rescheduled. Any updates??,2015-02-23 17:16:56+00:00,0,135,20,2015-02-23,17,0
569706754025660417,negative,1.0,Customer Service Issue,American,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",2015-02-23 03:54:09+00:00,0,140,25,2015-02-23,3,0
568284515728302080,negative,1.0,Lost Luggage,Southwest,@SouthwestAir I spoke to soon... My bag was lost.. :(,2015-02-19 05:42:41+00:00,0,53,10,2015-02-19,5,0
568240048384151554,positive,1.0,,Delta,@JetBlue I will! Thank you!,2015-02-19 02:45:59+00:00,0,27,5,2015-02-19,2,2
570082564502728704,negative,0.6354,Can't Tell,United,@united seriously #fail on making strangers share a room,2015-02-24 04:47:29+00:00,0,56,9,2015-02-24,4,0
570287408438120448,positive,0.6451,,Virgin America,@VirginAmerica @virginmedia I'm flying your #fabulous #Seductive skies again! U take all the #stress away from travel http://t.co/ahlXHhKiyn,2015-02-24 18:21:28+00:00,0,140,18,2015-02-24,18,2
569937457837273088,negative,0.6667,Can't Tell,US Airways,"@USAirways I would happily wait in the terminal near food, restrooms and non irritated passengers.",2015-02-23 19:10:53+00:00,0,98,15,2015-02-23,19,0
569692110619877376,negative,1.0,Late Flight,Southwest,@SouthwestAir it's ok I was supposed to be in California 5hrs ago,2015-02-23 02:55:58+00:00,0,65,12,2015-02-23,2,0
568604311598469121,negative,1.0,Cancelled Flight,Delta,@JetBlue what's going on with flight 669 and how many free trips will I get from this epic inconvenience @anku http://t.co/pEUc0BMij9,2015-02-20 02:53:26+00:00,2,133,21,2015-02-20,2,0
569646280214847488,negative,1.0,Cancelled Flight,American,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,2015-02-22 23:53:51+00:00,0,139,23,2015-02-22,23,0
567803109687443456,neutral,0.6563,,Delta,"@JetBlue don't worry, I'm gonna share with my row! 😁",2015-02-17 21:49:45+00:00,0,52,10,2015-02-17,21,1
569236060615667713,neutral,0.7065,,United,@united I'm flying UA but *G with A3,2015-02-21 20:43:47+00:00,0,36,8,2015-02-21,20,1
569558153202774016,negative,1.0,Can't Tell,US Airways,@USAirways @TheHaileyTate Another blatant lie from @USAirways,2015-02-22 18:03:40+00:00,0,61,7,2015-02-22,18,0
569621173811736576,negative,1.0,Lost Luggage,American,@AmericanAir After 3 days NO BAGs amazing the way that you neglect customers,2015-02-22 22:14:05+00:00,0,76,13,2015-02-22,22,0
569656884262793216,neutral,0.657,,US Airways,@USAirways Cancelled Flightled the last part of a ticket and am confused from the email I received whether value remains. Is there someone I can ask?,2015-02-23 00:35:59+00:00,0,149,26,2015-02-23,0,1
570280776849346561,negative,1.0,Customer Service Issue,Delta,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter,2015-02-24 17:55:07+00:00,0,140,23,2015-02-24,17,0
568802906280845312,neutral,0.6856,,United,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",2015-02-20 16:02:35+00:00,0,97,16,2015-02-20,16,1
568279415370735618,positive,1.0,,Delta,@JetBlue haha thanks Jetblue👌☺️,2015-02-19 05:22:25+00:00,0,31,4,2015-02-19,5,2
568373807414714369,negative,1.0,Customer Service Issue,US Airways,"@USAirways Empty 1st class, Chairman can't move up due 2 silly award travel rule trumping common sense - customer service fail again!",2015-02-19 11:37:30+00:00,0,133,22,2015-02-19,11,0
570184343857045504,negative,1.0,Customer Service Issue,Delta,@JetBlue service getting worse and worse. Plane can't fly waiting on a 2nd aircraft. So much for planning.,2015-02-24 11:31:55+00:00,0,106,18,2015-02-24,11,0
568778986567933952,negative,1.0,Customer Service Issue,United,"@united instead of making  seats smaller/thinner so u can jam more people on a flight,u should concentrate on maint &amp; happy customers",2015-02-20 14:27:32+00:00,0,137,22,2015-02-20,14,0
569977129728749568,neutral,0.6718,,Southwest,@SouthwestAir are 5 people there?,2015-02-23 21:48:32+00:00,0,33,5,2015-02-23,21,1
568615916730056704,negative,0.6908,Flight Attendant Complaints,United,@united it is cool. Your customer told me they didn't care either. It is expected,2015-02-20 03:39:33+00:00,0,81,15,2015-02-20,3,0
569267891721375745,negative,1.0,Late Flight,Delta,"@JetBlue not cool. At the gate, turns out my flight from FLL to JAX is delayed, yet app says on time. Not a good start.",2015-02-21 22:50:16+00:00,0,119,25,2015-02-21,22,0
570030083093729280,negative,1.0,Late Flight,US Airways,@USAirways I can't wait to never fly with you again. Always delayed. Always lose my bag. Rudest people on the planet. Southwest is the best,2015-02-24 01:18:57+00:00,1,139,25,2015-02-24,1,0
569924355011932162,negative,1.0,Cancelled Flight,United,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",2015-02-23 18:18:49+00:00,2,147,23,2015-02-23,18,0
569522354008805376,negative,1.0,Customer Service Issue,United,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,2015-02-22 15:41:25+00:00,0,140,24,2015-02-22,15,0
569195394065952768,negative,1.0,Cancelled Flight,Delta,@JetBlue Cancelled Flighted 😢,2015-02-21 18:02:11+00:00,0,29,4,2015-02-21,18,0
568434065067491328,negative,0.6489,Can't Tell,United,"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",2015-02-19 15:36:56+00:00,0,139,30,2015-02-19,15,0
567855788699607040,neutral,0.6429,,US Airways,@USAirways I just hope that pilot had a good day off,2015-02-18 01:19:04+00:00,0,52,11,2015-02-18,1,1
569608866138173440,negative,0.6545,Bad Flight,United,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,2015-02-22 21:25:11+00:00,0,120,20,2015-02-22,21,0
568915536844759040,neutral,1.0,,Southwest,@SouthwestAir tweet just popped up on my phone with @amin_aur follows. Missing my favorite Southwest pilot and brother.,2015-02-20 23:30:08+00:00,0,119,18,2015-02-20,23,1
569645502729457666,neutral,0.6556,,American,@AmericanAir please help my flight appears Cancelled Flight 1503 from ft. Lauderdale to Dallas to LAX. Is there anything leaving from Mia or FLL? ThxU,2015-02-22 23:50:46+00:00,0,150,25,2015-02-22,23,1
569654735592140800,negative,0.6367,longlines,American,@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,2015-02-23 00:27:27+00:00,0,79,7,2015-02-23,0,0
570265300685488129,negative,1.0,Late Flight,American,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",2015-02-24 16:53:37+00:00,0,137,25,2015-02-24,16,0
569388156031799297,negative,1.0,Customer Service Issue,US Airways,@USAirways No US Air ppl anywhere in PHL directed stranded pax. Kudos to the PHL employees getting off work at midnight. Only help we got.,2015-02-22 06:48:09+00:00,0,138,25,2015-02-22,6,0
569896666465087488,negative,0.7063,Customer Service Issue,American,@AmericanAir don't see response!,2015-02-23 16:28:48+00:00,0,32,4,2015-02-23,16,0
568063784318832640,negative,1.0,Late Flight,United,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",2015-02-18 15:05:34+00:00,0,139,21,2015-02-18,15,0
569938945871626240,negative,1.0,Lost Luggage,US Airways,@usairways hi. You lost my father's wheelchair. Every time we call we just get voicemail. My dad needs it to go home. Please DM me.,2015-02-23 19:16:48+00:00,0,131,25,2015-02-23,19,0
569748289945362435,negative,1.0,Flight Attendant Complaints,United,@united also didn't ice the frozen metal walkway. Wasted 40 minutes because no one knew how to do simple jobs.,2015-02-23 06:39:12+00:00,0,110,20,2015-02-23,6,0
569953475640995840,negative,0.6796,Flight Booking Problems,American,"@AmericanAir That's good, I'd expect that but I can't get through on the phone to make any changes. Can I change it online?",2015-02-23 20:14:32+00:00,0,123,23,2015-02-23,20,0
569974772551032832,negative,0.6625,Can't Tell,United,@united once united's service levels reaches those of Etihad or lets be more realistically Lufthansa then ill consider it again,2015-02-23 21:39:10+00:00,0,127,20,2015-02-23,21,0
569502963317649408,neutral,1.0,,Southwest,@SouthwestAir can you help,2015-02-22 14:24:21+00:00,0,26,4,2015-02-22,14,1
569515118125408256,negative,0.6854,Can't Tell,United,@united thank you for fully boarding flight 1689 this morning before noticing we had no pilots. #fail,2015-02-22 15:12:39+00:00,0,101,17,2015-02-22,15,0
568801276416401408,neutral,1.0,,United,@united gives Belfast a #Hug with the new unmissable #BusHug format #impact #busads #thinkbus @BelfastAirport http://t.co/AvbdstJUJS,2015-02-20 15:56:06+00:00,2,132,16,2015-02-20,15,1
568921625715814401,positive,1.0,,United,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍,2015-02-20 23:54:20+00:00,0,133,23,2015-02-20,23,2
569160924960919552,positive,1.0,,Southwest,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv,2015-02-21 15:45:13+00:00,0,139,23,2015-02-21,15,2
570299182310944768,negative,1.0,Flight Booking Problems,United,@united is the worst. Nonrefundable First class tickets? Oh because when you select Global/FC their system auto selects economy w/upgrade.,2015-02-24 19:08:15+00:00,0,138,20,2015-02-24,19,0
569899502355681280,negative,0.66,Can't Tell,Southwest,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,2015-02-23 16:40:04+00:00,0,81,15,2015-02-23,16,0
569914957552353280,negative,0.6745,Bad Flight,Southwest,@SouthwestAir Just landed in PHL. Row 9 window cover on N366SW could use some LUV. http://t.co/WQZZtIemX0,2015-02-23 17:41:29+00:00,0,105,16,2015-02-23,17,0
569670671695011840,neutral,0.6801,,Southwest,".@SouthwestAir Well, we all need something to aim for.",2015-02-23 01:30:46+00:00,0,54,9,2015-02-23,1,1
569268751008436224,negative,1.0,Late Flight,Delta,@JetBlue why haven't you allowed for flight changes into the NY area airports tonight?  Everyone is saying travel is treacherous.,2015-02-21 22:53:41+00:00,0,129,20,2015-02-21,22,0
569239087493857281,negative,0.6526,Late Flight,US Airways,@USAirways what am I paying you $275 for?   Fly the damn plane!  Not one announcement from the crew.  Let me know how you wanna refund me.,2015-02-21 20:55:49+00:00,0,138,26,2015-02-21,20,0
568884379600224258,neutral,0.6457,,Delta,"@jetblue captain ""takes as lot of muscles to frown but JUST A FEW TO SMILE. Y'all ready to go flyin?"" I mean... Now I am!",2015-02-20 21:26:20+00:00,0,121,25,2015-02-20,21,1
