sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.7034233370687691,-1.4343148725797599,-0.9020945067130404,0.4387270809352972,0.40090444119303503,-0.4317602386475668,-0.20000829133189438,0.4805233955399655,0.21115870504699272,-0.10892401216648473,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,0.7778026284224152,1.6492357852310944,-0.20000829133189438,1.0820966944914499,1.360977615925522,1.2618086874518644,0.5740872821110145,-0.7034233370687691
0.6251628872639978,-3.5983468555731357,1.0723489629095861,-0.8788237573365733,-0.7657995014405878,-0.4053272637484152,-0.20000829133189438,-1.9257698002659722,-1.6572970251306174,-0.10892401216648473,-1.108616362439067,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.4969294570476542,-1.304048410319569,-0.20000829133189438,0.15239250520279216,0.06743134118717656,-1.4796567117848338,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,0.4387270809352972,0.24966504122200983,-0.025653624287874256,-0.20000829133189438,0.9727197310457255,1.2172502520657058,0.3479868877062983,-0.9791776205505992,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.62656322845139,0.8442315496660233,-0.20000829133189438,0.45317915467853437,-0.22002338653245576,0.8048977875790814,0.18577105644561107,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,1.7562779192071676,0.7009826157387199,-1.0589426430728908,-0.20000829133189438,-2.1718679680188524,-2.0884791167100656,-1.0227458119120507,-1.2380551043275347,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-1.5375991764725083,-1.2891358378482622,0.6832307025530091,-0.20000829133189438,-0.4218365528872612,-0.5074781142520881,0.8048977875790814,-0.7203001367736636,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.220048338200638,-0.5497432157676947,0.5414538371848324,-0.20000829133189438,1.1914736579371743,0.35488606890680885,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
1.953749111596765,-3.554079690520671,1.0723489629095861,1.0975025000712324,1.5291983774848101,1.0821283237583876,-0.20000829133189438,-0.011672939965794518,0.35488606890680885,0.8048977875790814,0.9624035077764179,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.5748102600157543,0.2579001064484791,-0.20000829133189438,-0.2304268668572434,0.35488606890680885,0.3479868877062983,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.663633399681277,0.9691874310074672,-0.20000829133189438,0.9453754901842943,0.7860681604862574,0.8048977875790814,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.193110821993643,0.8129925793306624,-0.20000829133189438,0.9180312493228633,0.6423407966264412,0.8048977875790814,0.18577105644561107,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.553204631448465,-0.5519101245528013,-0.20000829133189438,-0.7226232023630034,-1.0823875696913527,-0.5658349120392677,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,-1.5375991764725083,-1.437974612422922,1.3825030385214738,-0.20000829133189438,-0.36714807116439896,-0.5074781142520881,1.2618086874518644,-0.9791776205505992,-0.7034233370687691
-0.7034233370687691,-1.48680308257054,-0.33796780110657565,0.4387270809352972,0.08402188887279177,1.1061583009394345,-0.20000829133189438,1.0000639719071567,1.9358870713647867,0.8048977875790814,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,0.4387270809352972,-0.04321125713457862,-0.9219717731409235,-0.20000829133189438,1.0000639719071567,1.360977615925522,-1.0227458119120507,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,-1.6411057721819904,0.22615890449988907,-0.8788237573365733,-0.6553707332077758,0.5750958052382982,-0.20000829133189438,-1.160131056145901,-0.6512054781119042,0.8048977875790814,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,-0.004801250792730958,-1.3617203555540816,-0.20000829133189438,-0.20308262599581228,-0.0762960226726396,-1.4796567117848338,0.056332314557143257,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,-0.07682001268369533,0.49579688054084337,-0.20000829133189438,0.3164579503713788,-0.0762960226726396,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.931442653789806,0.8105895816125577,-0.20000829133189438,-2.2265564497417145,-1.9447517528502496,0.8048977875790814,0.18577105644561107,0.6251628872639978
0.6251628872639978,-1.6645041308525794,1.0723489629095861,-0.220048338200638,-0.4033050665894005,0.9932174081885141,-0.20000829133189438,0.5078676364013965,0.35488606890680885,0.8048977875790814,0.7035260239994823,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.2387227045245872,-0.25393840750781976,-0.20000829133189438,0.5625561181242588,0.06743134118717656,-0.10892401216648473,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.5315990028811757,1.5939668377146865,-0.20000829133189438,1.0000639719071567,0.498613432766625,1.2618086874518644,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,-1.4943917394366768,0.22615890449988907,-1.5375991764725083,-1.457179615593846,0.38045299007181826,-0.20000829133189438,0.8359985267385699,0.6423407966264412,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
0.6251628872639978,-1.6373114437489222,1.0723489629095861,1.0975025000712324,1.447577114008384,1.3296370887231705,-0.20000829133189438,-0.6679347206401411,-0.6512054781119042,1.2618086874518644,-1.108616362439067,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.1691045680299883,-0.45338721811050897,2.3768842478817094,0.9180312493228633,0.498613432766625,-0.10892401216648473,-1.4969325881044704,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0490732982117144,1.4449809791921957,-0.20000829133189438,0.6445888407085522,-0.3637507503922719,1.2618086874518644,-0.3319839111082602,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,-1.5375991764725083,-1.4691827425756732,0.5558718234934606,-0.20000829133189438,0.043015541757067705,-0.0762960226726396,0.8048977875790814,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,-1.4931269632923208,-1.7482845651227374,-1.5375991764725083,-1.488387745746597,1.4329659906016723,-0.20000829133189438,0.9453754901842943,0.7860681604862574,1.2618086874518644,-0.46142265299672797,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.133095187084506,0.7577236318142545,-0.20000829133189438,-1.5702946690673678,-1.0823875696913527,0.8048977875790814,-0.07310642733132455,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.29527692375295395,-1.0253006750194251,-0.20000829133189438,0.9453754901842943,-0.0762960226726396,-1.0227458119120507,-0.8497388786621314,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.9506476569607297,-0.8210458689805264,-0.20000829133189438,0.043015541757067705,0.21115870504699272,-0.5658349120392677,-1.3674938462160027,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.7902856101063538,0.4387270809352972,0.5185350856149435,-1.3424963738092441,-0.20000829133189438,1.0000639719071567,0.6423407966264412,-1.4796567117848338,0.18577105644561107,-0.7034233370687691
0.6251628872639978,-1.3906800955994725,1.0723489629095861,0.4387270809352972,0.15844127616012163,-1.3304813852187207,-0.20000829133189438,0.8359985267385699,0.6423407966264412,-1.4796567117848338,0.31520979833407886,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.620031153909808,-0.8788237573365733,-0.7369919966842021,-1.1502565563608689,-0.20000829133189438,0.8086542858771388,0.35488606890680885,-1.4796567117848338,1.3507197334418213,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.346750847361034,-0.8642998279064109,-0.20000829133189438,-0.9960656109773145,-0.7949328419717204,-0.5658349120392677,-1.6263713299929383,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.5737494697313495,-0.4173422523389386,-0.20000829133189438,-1.6523273916516612,-1.9447517528502496,-0.10892401216648473,-1.2380551043275347,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.8788237573365733,-1.0034614156807702,-1.4410192802515365,-0.20000829133189438,1.1641294170757432,0.9297955243460735,-1.4796567117848338,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-1.5375991764725083,-1.3515520981537648,0.5438568349029371,-0.20000829133189438,1.0547524536300188,1.0735228882058896,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.7561969998551259,-1.3497053669635581,-0.20000829133189438,-0.31245958944153673,-0.3637507503922719,-1.4796567117848338,0.056332314557143257,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.4139683584592673,0.49339388282273866,-0.20000829133189438,0.8359985267385699,0.7860681604862574,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-1.5375991764725083,-1.3635552251355922,0.9331424652358968,-0.20000829133189438,1.0000639719071567,0.6423407966264412,0.8048977875790814,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.5401407141822328,-0.9171657777047141,-0.20000829133189438,-0.17573838513438117,-0.22002338653245576,-1.0227458119120507,0.9624035077764179,-0.7034233370687691
1.953749111596765,-1.379929498372445,1.0723489629095861,0.4387270809352972,0.47772445387673035,-1.2631974491117894,-0.20000829133189438,0.45317915467853437,0.35488606890680885,-1.4796567117848338,0.5740872821110145,1.953749111596765
0.6251628872639978,-1.619604577727936,1.0723489629095861,1.0975025000712324,1.5315990028811757,1.6780717578483506,-0.20000829133189438,-1.5702946690673678,-1.5135696612708012,1.2618086874518644,0.7035260239994823,0.6251628872639978
-0.7034233370687691,-1.5310702476230054,-1.466221212319505,0.4387270809352972,0.18724878091650737,1.0653073397316548,-0.20000829133189438,0.6445888407085522,0.9297955243460735,0.8048977875790814,0.8329647658879501,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.4465163237239791,-1.6813190520620054,-0.20000829133189438,0.6445888407085522,0.21115870504699272,-1.936567611657617,0.5740872821110145,1.953749111596765
1.953749111596765,-1.3280736764538428,1.0723489629095861,0.4387270809352972,0.2760719205820301,-0.41974525005704333,-0.20000829133189438,0.043015541757067705,-1.0823875696913527,-0.10892401216648473,-1.2380551043275347,1.953749111596765
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.220048338200638,-0.290475672960223,-0.9508077457581797,-0.20000829133189438,1.0274082127685877,0.6423407966264412,-1.0227458119120507,0.5740872821110145,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,0.97705453632075,-1.0156886841470063,-0.20000829133189438,-2.4179661357717324,-2.0884791167100656,-1.0227458119120507,-0.3319839111082602,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0442720474189835,0.27712408819331663,-0.20000829133189438,0.4805233955399655,0.35488606890680885,0.3479868877062983,1.2212809915533536,1.953749111596765
0.6251628872639978,-1.5032451724471703,1.0723489629095861,-1.5375991764725083,-1.2051139489754705,1.6420267920767804,-0.20000829133189438,-2.2812449314645766,-2.232206480569882,1.2618086874518644,0.5740872821110145,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.466221212319505,1.0975025000712324,1.3659558505319576,0.13775022054324462,-0.20000829133189438,-1.2968522604530568,-1.369842297410985,0.3479868877062983,0.7035260239994823,-0.7034233370687691
1.953749111596765,-1.5215844265403344,1.0723489629095861,-0.220048338200638,-0.5377400887858673,1.5723398582517443,-0.20000829133189438,-1.0507540927001766,-1.5135696612708012,1.2618086874518644,0.31520979833407886,1.953749111596765
0.6251628872639978,-1.376767558011555,1.0723489629095861,-1.5375991764725083,-1.1787070696154502,1.33444308415938,-0.20000829133189438,-1.351540742175919,-1.5135696612708012,1.2618086874518644,-1.108616362439067,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.3107414664155517,1.3104131069783331,-0.20000829133189438,1.0000639719071567,1.6484323436451542,1.2618086874518644,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,-1.3015133774223637,-1.466221212319505,1.0975025000712324,0.8426195141242832,1.1301882781204815,-0.20000829133189438,-0.09370566255008785,-0.22002338653245576,0.8048977875790814,1.0918422496648856,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,0.806610133178801,0.47897589651411054,-0.20000829133189438,-0.39449231202583007,0.35488606890680885,0.8048977875790814,-1.4969325881044704,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.466221212319505,0.4387270809352972,0.004801250792730958,0.40448296725286514,-0.20000829133189438,1.0000639719071567,0.7860681604862574,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.220048338200638,-0.4177088189675934,-1.2896304240109409,-0.20000829133189438,0.15239250520279216,0.498613432766625,-1.4796567117848338,0.4446485402225467,-0.7034233370687691
1.953749111596765,-1.374238005722843,1.0723489629095861,1.0975025000712324,1.3491514727573992,1.3416520773136942,-0.20000829133189438,-0.7499674432244345,-0.22002338653245576,1.2618086874518644,-1.108616362439067,1.953749111596765
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-1.0178651680589632,-1.234361476494533,-0.20000829133189438,-0.17573838513438117,0.6423407966264412,-1.4796567117848338,0.8329647658879501,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.2784725459783956,-0.2875803755612854,4.953776787095312,-0.31245958944153673,-1.0823875696913527,-0.10892401216648473,0.5740872821110145,1.953749111596765
-0.7034233370687691,-1.586088009902498,0.22615890449988907,1.0975025000712324,1.1667039426336228,-0.00162364710682736,-0.20000829133189438,0.23442522778708547,-0.3637507503922719,0.3479868877062983,-0.7203001367736636,-0.7034233370687691
-0.7034233370687691,-1.6607098024195106,-0.9020945067130404,0.4387270809352972,0.12003126981827396,0.9307394675177921,-0.20000829133189438,0.8633427676000011,0.35488606890680885,0.8048977875790814,0.5740872821110145,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-1.5375991764725083,-1.433173361630191,0.5895137915469263,-0.20000829133189438,1.0000639719071567,1.0735228882058896,0.8048977875790814,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,-0.220048338200638,-0.4873269554621923,-1.0277036727375297,-0.20000829133189438,-1.37888498303735,-1.0823875696913527,-1.0227458119120507,-0.9791776205505992,-0.7034233370687691
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-1.0130639172662321,-1.0661516362272048,-0.20000829133189438,-2.089835245434559,-1.8010243889904334,-1.0227458119120507,-1.3674938462160027,1.953749111596765
-0.7034233370687691,-1.7068741316885108,-1.466221212319505,1.0975025000712324,1.457179615593846,1.358473061340427,-0.20000829133189438,-1.2968522604530568,-1.2261149335511687,1.2618086874518644,-1.108616362439067,-0.7034233370687691
1.953749111596765,-1.6455324886872371,1.0723489629095861,1.7562779192071676,0.6433676062259485,1.6876837487207694,-0.20000829133189438,1.0000639719071567,0.06743134118717656,1.2618086874518644,0.7035260239994823,1.953749111596765
-0.7034233370687691,-1.508936665096773,-1.466221212319505,0.4387270809352972,0.11282939362917752,1.0340683693962938,-0.20000829133189438,-0.14839414427295006,-0.3637507503922719,0.8048977875790814,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.220048338200638,-0.27127066978929915,0.5486628303391465,-0.20000829133189438,-1.0507540927001766,-0.7949328419717204,0.8048977875790814,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.8788237573365733,-0.6841782379641616,-0.8138368758262124,4.953776787095312,0.8086542858771388,0.498613432766625,-0.5658349120392677,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-1.5375991764725083,-1.658832148888546,0.3540200151726667,-0.20000829133189438,0.9727197310457255,0.7860681604862574,0.3479868877062983,1.3507197334418213,-0.7034233370687691
0.6251628872639978,-1.5747050246032928,1.0723489629095861,-0.8788237573365733,-0.8762282696733998,-1.5635721638748756,-0.20000829133189438,-1.4062292238987812,-1.0823875696913527,-1.936567611657617,1.0918422496648856,0.6251628872639978
0.6251628872639978,-1.2572462123698984,1.0723489629095861,1.0975025000712324,1.022666418851694,-0.2202964394543541,-0.20000829133189438,-1.8437370776816788,-1.369842297410985,-0.10892401216648473,0.9624035077764179,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-1.466221212319505,0.4387270809352972,0.009602501585461916,0.12573523195272118,-0.20000829133189438,-1.160131056145901,-1.5135696612708012,0.3479868877062983,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,-1.5375991764725083,-1.6396271457176224,0.2699150950390026,-0.20000829133189438,-0.7499674432244345,-0.6512054781119042,0.3479868877062983,1.2212809915533536,-0.7034233370687691
0.6251628872639978,-1.570278308098046,1.0723489629095861,0.4387270809352972,0.02880750475638575,0.3996769718166558,-0.20000829133189438,1.2461621396600366,1.2172502520657058,0.8048977875790814,-1.6263713299929383,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.8788237573365733,-0.7922063808006081,1.6684597669759318,-0.20000829133189438,1.0000639719071567,0.7860681604862574,1.2618086874518644,0.5740872821110145,-0.7034233370687691
0.6251628872639978,-1.3894153194551164,1.0723489629095861,1.0975025000712324,0.981855787113481,-0.6792690036123498,-0.20000829133189438,-0.17573838513438117,-0.22002338653245576,-0.5658349120392677,0.4446485402225467,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.8788237573365733,-0.8378182633315522,-1.0373156636099485,-0.20000829133189438,-1.9804582819888346,-1.9447517528502496,-1.0227458119120507,-0.9791776205505992,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.04081063173821314,-1.0084796909926923,-0.20000829133189438,0.8086542858771388,0.6423407966264412,-1.0227458119120507,-0.20254516921979238,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,-0.8788237573365733,-0.7489951236660295,1.4618019632189285,-0.20000829133189438,0.07035978261849882,0.06743134118717656,1.2618086874518644,-0.20254516921979238,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,1.3059402156228206,-0.7201199648201295,-0.20000829133189438,0.9180312493228633,0.6423407966264412,-0.5658349120392677,0.18577105644561107,-0.7034233370687691
0.6251628872639978,-1.4766848734156912,1.0723489629095861,-0.220048338200638,-0.3648950602475528,1.1782482324825752,-0.20000829133189438,-1.9257698002659722,-1.8010243889904334,0.8048977875790814,1.0918422496648856,0.6251628872639978
-0.7034233370687691,-1.3565311397018567,-0.33796780110657565,1.0975025000712324,1.3203439680010136,-0.7970158917994796,-0.20000829133189438,-0.6132462389172789,-0.3637507503922719,-0.5658349120392677,-1.2380551043275347,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.7730013776296842,-0.18425147368278377,-0.20000829133189438,0.42583491381710326,1.0735228882058896,-0.10892401216648473,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,0.4387270809352972,0.07922063808006082,1.2767711389248675,2.3768842478817094,0.9727197310457255,1.0735228882058896,1.2618086874518644,-1.4969325881044704,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,1.0975025000712324,1.0562751744008108,0.9860084150342,4.953776787095312,1.1914736579371743,0.7860681604862574,0.8048977875790814,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,1.0975025000712324,0.8234145109533594,0.08488427074494147,-0.20000829133189438,1.0000639719071567,0.9297955243460735,0.3479868877062983,0.31520979833407886,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-1.1841578595162727,-0.8788237573365733,-1.0586757997971763,-0.2851773778431807,-0.20000829133189438,-2.0351467637116967,-1.9447517528502496,-0.10892401216648473,0.7035260239994823,-0.7034233370687691
-0.7034233370687691,-1.6215017419444702,-1.466221212319505,1.0975025000712324,0.9842564125098464,-0.9820467160935407,-0.20000829133189438,0.9727197310457255,1.7921597075049704,-1.0227458119120507,0.31520979833407886,-0.7034233370687691
0.6251628872639978,-1.6594450262751548,1.0723489629095861,0.4387270809352972,0.0912237650618882,-1.4746612483050021,-0.20000829133189438,-1.4062292238987812,-0.9386602058315365,-1.4796567117848338,-1.4969325881044704,0.6251628872639978
-0.7034233370687691,-1.586088009902498,-1.7482845651227374,1.0975025000712324,0.6121594760731972,0.22425813839501346,-0.20000829133189438,0.45317915467853437,0.35488606890680885,0.3479868877062983,1.0918422496648856,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.15604065076375614,-0.5278801473717544,-0.20000829133189438,0.42583491381710326,0.06743134118717656,-0.5658349120392677,1.3507197334418213,0.6251628872639978
0.6251628872639978,-1.5791317411085395,1.0723489629095861,-1.5375991764725083,-1.2411233299209528,0.3444080243002479,-0.20000829133189438,1.2735063805214677,1.0735228882058896,0.3479868877062983,1.3507197334418213,0.6251628872639978
-0.7034233370687691,-1.6986530867501952,0.7902856101063538,-1.5375991764725083,-1.2219183267500289,0.390064980944237,-0.20000829133189438,-0.6679347206401411,-1.5135696612708012,0.8048977875790814,-1.6263713299929383,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-1.5375991764725083,-1.1114895585172169,1.6107878217414193,-0.20000829133189438,0.9180312493228633,1.0735228882058896,1.2618086874518644,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.9020945067130404,0.4387270809352972,0.14643814917829423,-0.008832640261141429,-0.20000829133189438,0.9453754901842943,1.0735228882058896,0.3479868877062983,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,-1.2585109885142545,-0.9020945067130404,-1.5375991764725083,-1.3587539743428612,0.8995004971824312,-0.20000829133189438,-1.9531140411274033,-1.9447517528502496,0.8048977875790814,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.1258933108954097,-1.3256753897825113,-0.20000829133189438,0.9727197310457255,0.498613432766625,-1.4796567117848338,0.31520979833407886,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,0.5082222573031214,0.4387270809352972,1.658832148888546,1.041277362550608,-0.20000829133189438,0.7539658041542766,1.0735228882058896,0.8048977875790814,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,1.0975025000712324,1.1739058188227194,0.6784247071167998,-0.20000829133189438,0.17973674606422327,0.35488606890680885,0.8048977875790814,-0.8497388786621314,-0.7034233370687691
-0.7034233370687691,-1.427358603785801,-0.055904448303343277,-1.5375991764725083,-1.4739839933684042,1.086934319194597,-0.20000829133189438,0.5352118772628277,0.7860681604862574,0.8048977875790814,0.9624035077764179,-0.7034233370687691
-0.7034233370687691,-1.535496964128252,-1.466221212319505,1.0975025000712324,1.4043658568738053,1.1662332438920517,-0.20000829133189438,0.6445888407085522,0.35488606890680885,0.8048977875790814,1.0918422496648856,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.3432894316802635,0.058451295845789876,-0.20000829133189438,-2.11717948629599,-1.9447517528502496,0.3479868877062983,0.18577105644561107,0.6251628872639978
-0.7034233370687691,-1.3906800955994725,-1.466221212319505,1.0975025000712324,1.5027914981247898,0.0776752775906274,-0.20000829133189438,-0.06636142168865673,-0.0762960226726396,0.3479868877062983,0.31520979833407886,-0.7034233370687691
0.6251628872639978,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.2651295838846075,-0.6840749990485592,4.953776787095312,0.7813100450157077,-0.22002338653245576,-0.5658349120392677,0.31520979833407886,0.6251628872639978
1.953749111596765,0.5988127794727547,1.0723489629095861,1.0975025000712324,1.5868133869975818,-0.5110591633450215,-0.20000829133189438,0.8086542858771388,0.7860681604862574,-0.5658349120392677,1.3507197334418213,1.953749111596765
1.953749111596765,0.5988127794727547,1.0723489629095861,-0.220048338200638,-0.3144819269238778,-0.32602833905096046,-0.20000829133189438,0.9727197310457255,0.7860681604862574,-0.10892401216648473,0.31520979833407886,1.953749111596765
-0.7034233370687691,0.5988127794727547,-0.055904448303343277,1.0975025000712324,1.313142091811917,1.7141167236199208,-0.20000829133189438,0.9453754901842943,0.35488606890680885,1.2618086874518644,0.8329647658879501,-0.7034233370687691
-0.7034233370687691,-1.5513066659327037,-1.466221212319505,-0.220048338200638,-0.4945288316512887,0.9043064926186406,-0.20000829133189438,-0.6132462389172789,-0.3637507503922719,0.8048977875790814,0.4446485402225467,-0.7034233370687691
-0.7034233370687691,-1.4596103954668829,-1.7482845651227374,-0.220048338200638,-0.4489169491203446,0.9547694446988391,-0.20000829133189438,0.043015541757067705,-0.22002338653245576,0.8048977875790814,0.5740872821110145,-0.7034233370687691
0.6251628872639978,-1.4241966634249104,1.0723489629095861,-0.220048338200638,-1.709245282212221,0.45494591933306366,-0.20000829133189438,-1.351540742175919,-1.2261149335511687,0.8048977875790814,-1.4969325881044704,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.22615890449988907,-0.8788237573365733,-0.6769763617750651,-0.1794454782465744,-0.20000829133189438,0.6992773224314144,0.35488606890680885,-0.10892401216648473,1.2212809915533536,-0.7034233370687691
-0.7034233370687691,-1.5981033832738818,0.22615890449988907,0.4387270809352972,0.5233363364076744,-0.21789344173624942,-0.20000829133189438,0.9453754901842943,1.2172502520657058,-0.10892401216648473,0.9624035077764179,-0.7034233370687691
0.6251628872639978,-1.6417381602541683,1.0723489629095861,-0.8788237573365733,0.7369919966842021,-0.5639251131433247,-0.20000829133189438,0.4805233955399655,1.0735228882058896,-0.5658349120392677,1.0918422496648856,0.6251628872639978
-0.7034233370687691,0.5988127794727547,0.22615890449988907,1.0975025000712324,1.322744593397379,1.4281599951654629,-0.20000829133189438,0.8359985267385699,0.9297955243460735,1.2618086874518644,-0.46142265299672797,-0.7034233370687691
0.6251628872639978,-1.4311529322188692,1.0723489629095861,1.0975025000712324,1.2339214537318564,1.1470092621472143,-0.20000829133189438,-2.4999988583560255,-2.232206480569882,0.8048977875790814,1.0918422496648856,0.6251628872639978
-0.7034233370687691,0.5988127794727547,-0.33796780110657565,0.4387270809352972,0.5737494697313495,-0.4437752272380902,-0.20000829133189438,-0.4765250346101234,-0.5074781142520881,-0.10892401216648473,-1.3674938462160027,-0.7034233370687691
-0.7034233370687691,-1.542453232922211,-1.7482845651227374,1.0975025000712324,1.0754801775717346,-0.9892557092478548,-0.20000829133189438,0.39849067295567214,-0.0762960226726396,-1.0227458119120507,0.18577105644561107,-0.7034233370687691
