sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
-0.703423337068769,-1.5019400137024375,-0.06058713879869895,1.1470909609369482,1.488387745746597,0.6875967255499728,-0.20922909818899021,0.919328854761235,0.5206824994579689,0.8258301821853906,-1.0666971180423492,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.1667039426336228,-1.1719082697422223,-0.20922909818899021,-0.2358074509911268,0.3746768937996227,-1.4431586847101132,1.0613511893422318,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.5460027552593685,-0.5568781937799459,-0.20922909818899021,-1.5559632289938259,-1.2313847684421846,-0.5355631379519117,0.6623421317076229,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,0.7730013776296842,-0.3094246866544987,-0.20922909818899021,0.8093158732610101,0.9586993164330072,-0.08176536457281092,0.13033005486147764,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.30487942533841583,-0.040349028421002776,-0.20922909818899021,0.9743353455113475,-0.6473623458088,0.37203240880628985,-1.0666971180423492,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.42491069515668983,-0.14365486149279139,-0.20922909818899021,0.14923798425966048,0.22867128814127663,-0.08176536457281092,1.1943542085537682,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.2328606634474515,-0.7779046273288889,-0.20922909818899021,1.02934183626146,1.1047049220913534,-0.5355631379519117,-1.4657061756769583,1.9537491115967645
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.3323470949828409,1.6485812192410296,-0.20922909818899021,-2.0785248911198946,-2.1074184023922613,1.2796279555644914,0.5293391124960866,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.29287629835658846,1.2065283521431434,-0.20922909818899021,0.3967671926351666,0.5206824994579689,0.8258301821853906,1.1943542085537682,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.21125503488016217,0.053346959713875264,-0.20922909818899021,1.1393548177616848,0.3746768937996227,0.37203240880628985,-0.0026729643500586816,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,1.317943342604648,1.047965910684119,-0.20922909818899021,-0.730865867742139,-0.7933679514671462,0.8258301821853906,0.7953451509191592,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.2099151997682014,-0.9484793749590514,-0.20922909818899021,0.919328854761235,0.8126937107746611,-0.9893609113310124,0.6623421317076229,-0.703423337068769
-0.703423337068769,-1.2523806972286589,-1.1743099577352933,0.49128578794486577,0.5065319586331161,-1.159895963571084,-0.20922909818899021,1.0018385908864038,0.6666881051163149,-1.4431586847101132,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.3419495965683028,1.4203474019894036,-0.20922909818899021,0.3417607018850541,-0.501356740150454,1.2796279555644914,-0.9336940988308129,-0.703423337068769
-0.703423337068769,-1.445929194543734,-0.8958792530011447,-0.1645193850472167,-0.35049130786935995,-1.3304707112012466,-0.20922909818899021,0.3967671926351666,0.3746768937996227,-1.4431586847101132,0.13033005486147764,-0.703423337068769
0.6251628872639977,-1.3581789111950986,1.0531356801378955,-0.1645193850472167,-0.4681219522912684,-0.2974123804833605,-0.20922909818899021,0.8918256093861788,0.6666881051163149,-0.08176536457281092,0.263333074073014,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.5964158885830437,0.9975142247653386,-0.20922909818899021,-0.34582043249135175,-0.9393735571254923,0.8258301821853906,0.6623421317076229,1.9537491115967645
-0.703423337068769,0.6071784988402944,-1.1743099577352933,0.49128578794486577,0.32648505390570515,-1.474618385254905,-0.20922909818899021,0.25925096575988543,-0.35535113449210787,-1.4431586847101132,-1.5987091948884946,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.2147164505609325,0.11340849056956631,-0.20922909818899021,-0.18080096024101433,-0.0633399231754156,0.37203240880628985,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-0.8203245580392992,-1.0394707966262524,0.2983980056050948,-0.20922909818899021,0.5342834195104478,0.5206824994579689,0.37203240880628985,1.0613511893422318,-0.703423337068769
-0.703423337068769,-1.3787162115532905,-1.7311713672035904,1.1470909609369482,1.2987383394337242,-0.03794656718677514,-0.20922909818899021,-2.353557344870457,-2.1074184023922613,0.37203240880628985,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.4129075681748624,-1.3232633274985637,-0.20922909818899021,0.36926394726011036,0.6666881051163149,-1.4431586847101132,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,1.082682053760831,1.5476778474034687,-0.20922909818899021,0.01172175738437931,-0.0633399231754156,1.2796279555644914,0.13033005486147764,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,0.7537963744587605,-0.21092377605116536,-0.20922909818899021,1.02934183626146,0.0826656824829305,-0.08176536457281092,0.7953451509191592,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.7311713672035904,-0.8203245580392992,-1.0586757997971763,-1.3040436376247424,-0.20922909818899021,0.919328854761235,0.8126937107746611,-1.4431586847101132,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,-0.8203245580392992,-0.6217619776586591,-0.7346603251127913,-0.20922909818899021,-0.34582043249135175,-0.0633399231754156,-0.5355631379519117,-1.1997001372538856,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,1.1470909609369482,0.6289638538477555,-0.3959132910866938,3.0026601431590194,-0.18080096024101433,-0.0633399231754156,-0.08176536457281092,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,0.7706007522333188,0.987904379828428,-0.20922909818899021,-0.7033626223670828,-0.501356740150454,0.8258301821853906,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-0.1645193850472167,-0.03120813015275123,-0.1508622451954743,-0.20922909818899021,0.4242704380102228,0.22867128814127663,-0.08176536457281092,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,0.49128578794486577,0.5737494697313495,0.33923984658696466,-0.20922909818899021,1.0018385908864038,0.9586993164330072,0.37203240880628985,1.1943542085537682,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.1470909609369482,0.8234145109533594,-1.5442897610475066,-0.20922909818899021,-1.3084340206183198,-1.3773903741005307,-1.896956458089214,1.1943542085537682,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.082682053760831,0.27677585449704595,-0.20922909818899021,-0.04328473336573316,0.3746768937996227,0.37203240880628985,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.06058713879869895,-1.4761297310313817,-1.5412015044666376,0.8413542445405419,-0.20922909818899021,0.3417607018850541,0.6666881051163149,0.8258301821853906,0.13033005486147764,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.7747049754037468,0.49128578794486577,0.45131757451671006,-0.9292596850852304,-0.20922909818899021,-0.620852886241914,-0.35535113449210787,-0.9893609113310124,0.6623421317076229,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.33901784353284753,-1.4761297310313817,-1.6876396536449318,1.5909221496195662,-0.20922909818899021,0.8368191186360663,0.9586993164330072,1.2796279555644914,0.3963360932845503,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.16324252695285257,1.478006471610867,-0.20922909818899021,-0.7033626223670828,-0.6473623458088,1.2796279555644914,-0.26867900277313134,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.5497432157676947,-1.3496904010750677,-0.20922909818899021,-0.26331069636618304,-0.501356740150454,-1.4431586847101132,0.13033005486147764,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.5521438411640602,0.9038182366304606,-0.20922909818899021,-0.5383431501167454,-0.7933679514671462,0.8258301821853906,0.263333074073014,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.8203245580392992,-1.0130639172662321,-1.4722159240206774,-0.20922909818899021,0.20424447500977294,0.0826656824829305,-1.4431586847101132,-1.5987091948884946,-0.703423337068769
1.9537491115967645,-1.511897492663985,1.0531356801378955,-0.8203245580392992,-0.7081844919278163,-0.10761794297937675,-0.20922909818899021,-0.4558334139915767,-0.35535113449210787,0.37203240880628985,-1.7317122141000307,1.9537491115967645
-0.703423337068769,-1.3836949510340635,-0.06058713879869895,-0.8203245580392992,-0.7009826157387199,-1.0085409058147425,-0.20922909818899021,0.06672824813449178,-0.0633399231754156,-0.9893609113310124,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.32754584419011,-1.1959328820844985,-0.20922909818899021,0.8918256093861788,1.3967161334080456,-1.4431586847101132,0.9283481701306956,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.1470909609369482,0.7946070061969736,-0.45837728317661247,-0.20922909818899021,0.3417607018850541,0.5206824994579689,-0.5355631379519117,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.452740662469442,-1.4761297310313817,-1.589214012393947,1.6221541456645254,-0.20922909818899021,-2.2160411179951756,-2.1074184023922613,1.2796279555644914,0.5293391124960866,-0.703423337068769
-0.703423337068769,-1.7048236475439638,-1.1743099577352933,-0.1645193850472167,-0.2424631650329134,-0.5496708100772629,-0.20922909818899021,-0.15329771486595808,-0.35535113449210787,-0.5355631379519117,0.6623421317076229,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.377958977513785,0.632340117162737,-0.20922909818899021,-1.913505418869557,-1.815407191075569,0.8258301821853906,-1.332703156465422,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-0.1645193850472167,-0.5785507205240805,-0.0019096486733605035,-0.20922909818899021,1.276871044636966,-0.0633399231754156,0.37203240880628985,-0.8006910796192765,-0.703423337068769
0.6251628872639977,-1.5374135325029499,1.0531356801378955,1.1470909609369482,0.8018088823860701,-1.0277605956885636,-0.20922909818899021,-0.2358074509911268,-0.501356740150454,-0.9893609113310124,0.13033005486147764,0.6251628872639977
-0.703423337068769,-1.499450643962051,-1.7311713672035904,0.49128578794486577,1.6204221425466985,1.0575757556210297,-0.20922909818899021,0.5342834195104478,0.9586993164330072,0.8258301821853906,0.7953451509191592,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.08882313966552273,0.9134280815673711,-0.20922909818899021,-0.09829122411584562,-0.501356740150454,0.8258301821853906,0.3963360932845503,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.1470909609369482,1.2891358378482622,0.6972065704868833,3.0026601431590194,-0.620852886241914,-0.35535113449210787,0.8258301821853906,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.3792988126257457,-0.013921954844498714,-0.20922909818899021,1.1668580631367411,0.5206824994579689,0.37203240880628985,-0.9336940988308129,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,-1.4761297310313817,-1.368356475928323,0.37287430386615167,-0.20922909818899021,-2.133531381870007,-2.1074184023922613,0.37203240880628985,1.3273572277653045,1.9537491115967645
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.8028961339290306,0.6697744855859686,-0.5520732713114905,-0.20922909818899021,0.3417607018850541,0.0826656824829305,-0.5355631379519117,0.6623421317076229,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.452740662469442,-0.8203245580392992,-0.7922063808006081,-0.17248439630352308,-0.20922909818899021,1.0018385908864038,0.8126937107746611,-0.08176536457281092,1.0613511893422318,-0.703423337068769
0.6251628872639977,-1.4957165893514703,1.0531356801378955,-0.1645193850472167,-0.3000781745456849,-1.239177184300596,-0.20922909818899021,0.8368191186360663,0.6666881051163149,-1.4431586847101132,0.6623421317076229,0.6251628872639977
0.6251628872639977,-1.4004981967816748,1.0531356801378955,1.1470909609369482,1.2411233299209528,-1.287226408985149,-0.20922909818899021,-0.8683820946174201,-0.6473623458088,-1.4431586847101132,0.3963360932845503,0.6251628872639977
-0.703423337068769,-1.4882484801303102,0.21784356593544962,-0.8203245580392992,-0.8810295204661308,0.43053337348761506,-0.20922909818899021,0.8918256093861788,0.6666881051163149,0.8258301821853906,-1.7317122141000307,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.4962742706695982,1.1470909609369482,1.5964158885830437,0.18307986636216794,-0.20922909818899021,0.5342834195104478,0.3746768937996227,0.37203240880628985,0.9283481701306956,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.5305382125967709,1.6173492231960702,-0.20922909818899021,-0.09829122411584562,0.22867128814127663,1.2796279555644914,0.3963360932845503,0.6251628872639977
0.6251628872639977,-1.3382639532720042,1.0531356801378955,-0.8203245580392992,-0.7802032538187808,-0.46798712811352305,-0.20922909818899021,-1.8860021734945007,-1.5233959797588768,-0.5355631379519117,1.3273572277653045,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.4962742706695982,1.1470909609369482,0.861824517295207,1.3602858711337125,3.0026601431590194,1.1393548177616848,0.8126937107746611,1.2796279555644914,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.4307727362338256,1.52605569629542,-0.20922909818899021,0.9743353455113475,1.1047049220913534,1.2796279555644914,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,-1.4353493731470905,-0.8958792530011447,0.49128578794486577,0.06001563490913698,0.6107179660546882,-0.20922909818899021,1.0018385908864038,0.3746768937996227,0.8258301821853906,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.6444283965103532,1.4972261614846882,-0.20922909818899021,1.0018385908864038,1.3967161334080456,1.2796279555644914,-0.135675983561595,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,1.1470909609369482,1.3107414664155517,-0.10521548174514911,-0.20922909818899021,0.5342834195104478,0.8126937107746611,0.37203240880628985,-1.5987091948884946,-0.703423337068769
0.6251628872639977,-1.5112751502288884,1.0531356801378955,0.49128578794486577,0.22565878725835503,-0.9052350727429539,-0.20922909818899021,-1.1159113029929262,-1.0853791627838385,-0.9893609113310124,0.9283481701306956,0.6251628872639977
1.9537491115967645,-1.2623381761902064,1.0531356801378955,1.1470909609369482,1.6468290219067188,-1.448191311678401,-0.20922909818899021,1.0018385908864038,0.3746768937996227,-1.4431586847101132,-1.4657061756769583,1.9537491115967645
-0.703423337068769,-1.4540196461999917,-1.452740662469442,1.1470909609369482,1.5916146377903126,0.7620730238110297,-0.20922909818899021,-0.4558334139915767,-0.9393735571254923,0.8258301821853906,-0.6676880604077403,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.24486379042927886,-1.5538996059844172,-0.20922909818899021,0.17674122963471672,-0.9393735571254923,-1.896956458089214,1.0613511893422318,1.9537491115967645
1.9537491115967645,0.6071784988402944,1.0531356801378955,0.49128578794486577,0.40570569198576595,0.04613957601119234,-0.20922909818899021,0.8918256093861788,0.3746768937996227,0.37203240880628985,-0.0026729643500586816,1.9537491115967645
0.6251628872639977,-1.6008924608828137,1.0531356801378955,1.1470909609369482,1.0010607902844049,-1.6572054390562059,-0.20922909818899021,0.8918256093861788,1.3967161334080456,-1.896956458089214,0.6623421317076229,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.08882313966552273,-0.36468129504173447,-0.20922909818899021,0.919328854761235,1.2507105277496995,-0.08176536457281092,-0.9336940988308129,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,1.1470909609369482,0.921840152204344,-1.227164878129458,-0.20922909818899021,-0.4558334139915767,-0.6473623458088,-1.4431586847101132,0.6623421317076229,1.9537491115967645
-0.703423337068769,-1.4054769362624486,0.21784356593544962,-0.8203245580392992,-0.6481688570186793,0.32002015671314354,-0.20922909818899021,-1.198421039118095,-0.9393735571254923,0.37203240880628985,1.1943542085537682,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,1.8028961339290306,0.6985819903423545,1.7110452113309482,-0.20922909818899021,-1.3084340206183198,-1.0853791627838385,1.2796279555644914,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.7747049754037468,1.1470909609369482,1.2003126981827397,-0.6721963330228726,-0.20922909818899021,0.45177368338527907,0.8126937107746611,-0.5355631379519117,-0.0026729643500586816,-0.703423337068769
0.6251628872639977,-1.623919130981392,1.0531356801378955,0.49128578794486577,0.21365566027652763,-0.6193421858698646,-0.20922909818899021,-0.620852886241914,-0.501356740150454,-0.5355631379519117,0.3963360932845503,0.6251628872639977
1.9537491115967645,-1.2125507813824699,1.0531356801378955,1.1470909609369482,1.2435239553173183,-1.1382738124630352,-0.20922909818899021,0.4792769287603353,0.5206824994579689,-1.4431586847101132,1.3273572277653045,1.9537491115967645
1.9537491115967645,-3.517084818545567,1.0531356801378955,-0.8203245580392992,-0.9938589140953084,-0.8884178441033604,-0.20922909818899021,0.8918256093861788,0.8126937107746611,-0.9893609113310124,0.9283481701306956,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.0,-0.40312067478937674,-0.20922909818899021,-0.015781487990676923,-0.0633399231754156,-0.08176536457281092,-1.332703156465422,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,0.49128578794486577,0.4921282062549232,1.1632840499270458,-0.20922909818899021,0.561786664885504,0.8126937107746611,0.8258301821853906,1.0613511893422318,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.7970076315933391,0.4257284510191598,-0.20922909818899021,1.0018385908864038,1.8347329503830838,0.8258301821853906,-1.7317122141000307,0.6251628872639977
-0.703423337068769,0.6071784988402944,0.7747049754037468,-1.4761297310313817,-1.1643033172372574,0.9182330040358264,-0.20922909818899021,0.7818126278859538,1.1047049220913534,0.8258301821853906,0.3963360932845503,-0.703423337068769
-0.703423337068769,-1.762701494007957,-1.452740662469442,-0.8203245580392992,-0.866625768087938,-0.05476379582636863,-0.20922909818899021,-0.5658463954918016,-0.35535113449210787,0.37203240880628985,-1.1997001372538856,-0.703423337068769
1.9537491115967645,0.6071784988402944,1.0531356801378955,0.49128578794486577,-0.014403752378192875,-0.5881101898249051,-0.20922909818899021,-1.8309956827443883,-1.6694015854172228,-0.5355631379519117,0.3963360932845503,1.9537491115967645
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.14403752378192874,-0.6385618757436856,-0.20922909818899021,0.3417607018850541,0.3746768937996227,-0.5355631379519117,0.263333074073014,1.9537491115967645
0.6251628872639977,-1.5305677657168861,1.0531356801378955,1.1470909609369482,1.3659558505319576,-0.6145372634014092,-0.20922909818899021,-2.491073571745738,-2.253424008050607,-0.5355631379519117,0.3963360932845503,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,1.8028961339290306,0.7249888697023747,-1.6668152839931165,-0.20922909818899021,-0.15329771486595808,-0.20934552883376173,-1.896956458089214,0.5293391124960866,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.13683564759283232,-1.2127501107240921,-0.20922909818899021,0.45177368338527907,0.22867128814127663,-1.4431586847101132,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.1645193850472167,-0.5329388379931363,-0.4439625157712466,-0.20922909818899021,-1.5559632289938259,-1.6694015854172228,-0.08176536457281092,-1.7317122141000307,-0.703423337068769
0.6251628872639977,-1.4801580284740532,1.0531356801378955,1.8028961339290306,0.7201876189096438,-1.219957494426775,-0.20922909818899021,-0.04328473336573316,-0.7933679514671462,-1.4431586847101132,0.6623421317076229,0.6251628872639977
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.6961813649459889,0.0052977350293224226,-0.20922909818899021,-0.37332367786640797,-0.20934552883376173,0.37203240880628985,-0.534685041196204,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.23526128884381695,-1.6956448188038482,-0.20922909818899021,1.02934183626146,1.2507105277496995,-1.896956458089214,0.5293391124960866,-0.703423337068769
-0.703423337068769,-1.4733122616879895,-1.452740662469442,-0.8203245580392992,1.6516302726994496,1.0455634494498913,-0.20922909818899021,-0.8408788492423639,-1.0853791627838385,0.8258301821853906,0.7953451509191592,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.1743099577352933,1.8028961339290306,0.6769763617750651,0.2671660095601354,-0.20922909818899021,1.2218645538868536,1.3967161334080456,0.37203240880628985,1.0613511893422318,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,-1.1450983140663336,0.4785825981721679,-0.20922909818899021,0.561786664885504,0.0826656824829305,0.8258301821853906,-1.5987091948884946,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.6174485482669961,1.1470909609369482,1.2051139489754705,-1.6860349738669376,-0.20922909818899021,1.02934183626146,1.3967161334080456,-1.896956458089214,0.5293391124960866,-0.703423337068769
-0.703423337068769,-1.5604402026015283,-1.7311713672035904,-1.4761297310313817,-1.5724096346193888,1.6509836804752571,-0.20922909818899021,0.17674122963471672,0.22867128814127663,1.2796279555644914,0.5293391124960866,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.7311713672035904,1.1470909609369482,1.5820121362048507,0.06295680465078583,-0.20922909818899021,0.6717996463857289,0.9586993164330072,0.37203240880628985,0.13033005486147764,-0.703423337068769
0.6251628872639977,-1.5492380387697873,1.0531356801378955,-0.8203245580392992,-0.8834301458624964,-1.541887299813279,-0.20922909818899021,-1.6384729651189947,-1.5233959797588768,-1.896956458089214,1.1943542085537682,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-0.8203245580392992,-0.6457682316223139,-0.7250504801758808,-0.20922909818899021,-0.9508918307425889,-0.9393735571254923,-0.5355631379519117,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,0.49128578794486577,0.4681219522912684,0.2047020174702167,-0.20922909818899021,-1.7484859466192195,-1.5233959797588768,0.37203240880628985,0.9283481701306956,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,1.6708352758703735,1.410737557052493,-0.20922909818899021,-1.2534275298682074,-1.5233959797588768,1.2796279555644914,-1.0666971180423492,0.6251628872639977
1.9537491115967645,0.6071784988402944,1.0531356801378955,-0.1645193850472167,1.67803715205947,-1.0013335221120596,-0.20922909818899021,0.8368191186360663,0.3746768937996227,-0.9893609113310124,0.263333074073014,1.9537491115967645
-0.703423337068769,0.6071784988402944,-0.8958792530011447,0.49128578794486577,0.6049575998841007,1.1993209684404604,-0.20922909818899021,-0.8683820946174201,-0.6473623458088,0.8258301821853906,1.1943542085537682,-0.703423337068769
0.6251628872639977,-1.6152063368900378,1.0531356801378955,-0.8203245580392992,1.6900402790412974,1.1320520538820866,6.214549384507029,-0.730865867742139,-1.0853791627838385,0.8258301821853906,0.9283481701306956,0.6251628872639977
-0.703423337068769,-1.4901155074356007,-1.452740662469442,0.49128578794486577,0.5617463427495221,1.4948237002504605,-0.20922909818899021,-1.5284599836187698,-1.3773903741005307,1.2796279555644914,-0.135675983561595,-0.703423337068769
1.9537491115967645,-1.4135673879187054,1.0531356801378955,1.1470909609369482,1.313142091811917,-1.1070418164180758,-0.20922909818899021,-0.5658463954918016,-0.9393735571254923,-0.9893609113310124,-1.7317122141000307,1.9537491115967645
0.6251628872639977,-3.452983547730607,1.0531356801378955,0.49128578794486577,0.2088544094837967,-0.32383945405986453,-0.20922909818899021,-1.9410086642446132,-1.815407191075569,-0.08176536457281092,-0.0026729643500586816,0.6251628872639977
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.3515520981537648,1.3795055610075337,-0.20922909818899021,0.9468321001362913,0.3746768937996227,1.2796279555644914,-1.1997001372538856,-0.703423337068769
-0.703423337068769,0.6071784988402944,-1.452740662469442,-1.4761297310313817,-1.5027914981247898,1.552482769871924,-0.20922909818899021,0.01172175738437931,-0.35535113449210787,1.2796279555644914,0.263333074073014,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.8203245580392992,-0.5977557236950043,-1.207945188255637,-0.20922909818899021,0.3417607018850541,-0.501356740150454,-1.4431586847101132,0.7953451509191592,0.6251628872639977
-0.703423337068769,0.6071784988402944,-1.1743099577352933,-1.4761297310313817,-1.6036177647721401,0.8773911630539565,-0.20922909818899021,1.2218645538868536,0.9586993164330072,0.8258301821853906,0.263333074073014,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-1.4761297310313817,-1.6300246441321604,0.40170383867688336,-0.20922909818899021,0.8918256093861788,0.3746768937996227,0.37203240880628985,1.3273572277653045,-0.703423337068769
-0.703423337068769,0.6071784988402944,-0.8958792530011447,-0.1645193850472167,-0.0576150095127715,-1.6091562143716531,-0.20922909818899021,-0.3183171871162955,-0.20934552883376173,-1.896956458089214,0.7953451509191592,-0.703423337068769
1.9537491115967645,-1.469578207077409,1.0531356801378955,-0.8203245580392992,1.6804377774558354,-1.3568977847777506,-0.20922909818899021,-0.730865867742139,-0.20934552883376173,-1.4431586847101132,-0.0026729643500586816,1.9537491115967645
-0.703423337068769,0.6071784988402944,0.21784356593544962,-1.4761297310313817,1.6972421552303938,1.5284581575296474,-0.20922909818899021,1.02934183626146,0.3746768937996227,1.2796279555644914,-0.0026729643500586816,-0.703423337068769
-0.703423337068769,-1.5349241627625627,0.21784356593544962,1.8028961339290306,0.7345913712878366,-0.8691981542295393,3.0026601431590194,-0.8133756038673077,-0.9393735571254923,-0.9893609113310124,1.1943542085537682,-0.703423337068769
0.6251628872639977,-1.5423922719837238,1.0531356801378955,-0.8203245580392992,-0.8762282696733998,-1.6403882104166123,-0.20922909818899021,-1.6109697197439385,-1.3773903741005307,-1.896956458089214,0.6623421317076229,0.6251628872639977
0.6251628872639977,-1.5573284904260443,1.0531356801378955,1.1470909609369482,0.8378182633315522,-0.11482532668205968,-0.20922909818899021,-1.9960151549947258,-2.1074184023922613,0.37203240880628985,-1.7317122141000307,0.6251628872639977
-0.703423337068769,-1.3805832388585804,-1.7311713672035904,0.49128578794486577,0.14643814917829423,-0.3718886787444174,-0.20922909818899021,0.919328854761235,1.3967161334080456,-0.08176536457281092,-1.0666971180423492,-0.703423337068769
-0.703423337068769,0.6071784988402944,0.21784356593544962,-0.8203245580392992,-1.0538745490044454,0.45696044706411915,-0.20922909818899021,0.8093158732610101,1.1047049220913534,0.8258301821853906,-1.7317122141000307,-0.703423337068769
0.6251628872639977,0.6071784988402944,1.0531356801378955,-0.1645193850472167,-0.14883877457465972,0.142238025380298,-0.20922909818899021,-1.8309956827443883,-1.815407191075569,0.37203240880628985,0.6623421317076229,0.6251628872639977
