tweet_id,sentiment,airline_sentiment_confidence,negativereason,airline,text,tweet_created,retweet_count,char_len,word_count,date,hour,label_int
569614672061575168,negative,1.0,Flight Booking Problems,US Airways,@USAirways on hold for 2+ hours.. Can I book using a Take Flight voucher online??,2015-02-22 21:48:15+00:00,0,81,15,2015-02-22,21,0
569831393682976768,neutral,0.6872,,American,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,2015-02-23 12:09:25+00:00,0,143,26,2015-02-23,12,1
567818765888557056,negative,1.0,Customer Service Issue,Southwest,@SouthwestAir @Matt_e_Boss how long did you have to hold? We waited 35 minutes and gave up,2015-02-17 22:51:58+00:00,0,90,16,2015-02-17,22,0
568571021554556929,negative,1.0,Flight Booking Problems,Southwest,@SouthwestAir I tried to return to orig booked flt. told overbooked.Gng to diff dest.Feel like we were switched on purpose bec of overbook.,2015-02-20 00:41:09+00:00,0,139,23,2015-02-20,0,0
567906248852533248,negative,0.7132,Can't Tell,US Airways,@USAirways your saving grace was our flight attendant Dallas who was amazing. wish he would transfer to Delta where I would see him again,2015-02-18 04:39:35+00:00,0,137,24,2015-02-18,4,0
569926124488118272,positive,1.0,,United,@united wow you even answered back!  Awesome! @AmericanAir @USAirways That's customer service!!! #usairwaysfail,2015-02-23 18:25:51+00:00,0,111,13,2015-02-23,18,2
567742141334437888,neutral,0.6752,,United,@united Confirmation number: NJV4BP - All I need is email confirmation of flight from NYC - SFO Feb 4,2015-02-17 17:47:29+00:00,0,101,19,2015-02-17,17,1
569987452334690305,negative,1.0,Lost Luggage,US Airways,@USAirways @hhagerty that's a lie.,2015-02-23 22:29:33+00:00,0,34,5,2015-02-23,22,0
568755688442191872,negative,1.0,Late Flight,United,@united Flight 6212...massive fail! They delaying to transport a crew member causing many to miss connections! Unreal!,2015-02-20 12:54:57+00:00,0,118,17,2015-02-20,12,0
567729368110096385,negative,1.0,Customer Service Issue,Delta,@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice,2015-02-17 16:56:43+00:00,0,120,19,2015-02-17,16,0
569571731649667072,negative,0.6617,Bad Flight,Delta,@JetBlue our flight out no Tv. Now our flight back not seated together. B6 620. Maybe our fault still no fun.,2015-02-22 18:57:37+00:00,0,109,21,2015-02-22,18,0
569591765793165312,negative,1.0,longlines,American,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,2015-02-22 20:17:14+00:00,0,140,21,2015-02-22,20,0
568169732895051777,neutral,0.6499,,US Airways,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm",2015-02-18 22:06:35+00:00,0,135,24,2015-02-18,22,1
568793575300796417,neutral,0.6667,,US Airways,"@USAirways 5223 out of Gainesville, FL",2015-02-20 15:25:30+00:00,0,38,6,2015-02-20,15,1
569920656621465601,neutral,1.0,,Delta,@JetBlue's CEO battles to appease passengers and Wall Street - Waterbury Republican American http://t.co/IMVMpnQXAI,2015-02-23 18:04:07+00:00,0,115,14,2015-02-23,18,1
569709870729068544,negative,0.6832,Late Flight,US Airways,@USAirways have you heard about the debacle at DCA? What is happening with our New Orleans flight? #wewanttoknow,2015-02-23 04:06:32+00:00,0,112,18,2015-02-23,4,0
569954475433201665,negative,1.0,Late Flight,Southwest,@SouthwestAir how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,2015-02-23 20:18:30+00:00,0,106,18,2015-02-23,20,0
569629990129520641,positive,1.0,,United,@united thanks gate agent extraordinaire Seau Fong for helping me get re-booked out of Boise and (hopefully) home to NYC sometime tonight!,2015-02-22 22:49:07+00:00,0,138,22,2015-02-22,22,2
567746540903493632,negative,1.0,Bad Flight,United,@united Not fast enough.  No excuse for service between big hubs to have such outdated craft. Southwest has wifi. This is awful.,2015-02-17 18:04:58+00:00,0,128,22,2015-02-17,18,0
567724091809878016,negative,1.0,Customer Service Issue,United,@united THRILLED to have my carry-on checked against my will by two nasty gate agents only to see an entire empty bin when I boarded last...,2015-02-17 16:35:45+00:00,0,140,26,2015-02-17,16,0
569347934866636800,neutral,1.0,,Southwest,@SouthwestAir are you hiring for flight attendants right now,2015-02-22 04:08:20+00:00,0,60,9,2015-02-22,4,1
569877622869663744,positive,1.0,,Delta,@JetBlue thank you!!,2015-02-23 15:13:07+00:00,0,20,3,2015-02-23,15,2
569165128366755840,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir I thank you for the reply but too complicated to DM, really would like to talk to a cust rep. What is going on there?",2015-02-21 16:01:55+00:00,0,131,26,2015-02-21,16,0
569540405676654592,negative,0.68,Customer Service Issue,Virgin America,@VirginAmerica - Your site seems a little wonked right now. May want to have a look. Tried on two browsers. No CSS? http://t.co/8qsQMM7KF2,2015-02-22 16:53:08+00:00,0,138,23,2015-02-22,16,0
570287318264905729,neutral,0.6762,,US Airways,@USAirways any travel advisory coming for the Carolinas?  Bad weather!,2015-02-24 18:21:06+00:00,0,70,10,2015-02-24,18,1
568165349004316672,negative,1.0,Cancelled Flight,United,@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,2015-02-18 21:49:09+00:00,0,142,22,2015-02-18,21,0
569670708818780161,neutral,1.0,,US Airways,@USAirways do you know what flight the pilots for 1581 are coming in on? Thanks.,2015-02-23 01:30:55+00:00,0,80,15,2015-02-23,1,1
570228904469725184,positive,1.0,,Southwest,@SouthwestAir has the smoooothest flight attendants. #SouthwestSmoothie http://t.co/Vr9k180LaI,2015-02-24 14:28:59+00:00,0,94,8,2015-02-24,14,2
568215307170521088,negative,1.0,Customer Service Issue,US Airways,"@USAirways @AmericanAir hey guys, due to some horrible customer service issues is there any way I can get a checked bag credit?",2015-02-19 01:07:40+00:00,0,127,22,2015-02-19,1,0
568678961229762560,negative,1.0,longlines,US Airways,@USAirways been at DCA at 5 pm still here at 3 am due to mechanical issues and lack of snacks on the plane! Absolutely worse experience!,2015-02-20 07:50:04+00:00,0,136,26,2015-02-20,7,0
569707409985445889,positive,0.6709999999999999,,American,@AmericanAir You have a lot on your pLate Flight dealing with Cancelled Flightlations and weather tonite. Those are more important. I know you will respond.,2015-02-23 03:56:45+00:00,0,156,25,2015-02-23,3,2
569924117719199744,neutral,0.6659,,Delta,@JetBlue I digg it!,2015-02-23 18:17:52+00:00,0,19,4,2015-02-23,18,1
569714755109294080,neutral,0.6727,,American,@AmericanAir no worries you're swamped I know just dmd back THANK U,2015-02-23 04:25:57+00:00,0,67,12,2015-02-23,4,1
568619178363478018,negative,1.0,Late Flight,US Airways,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,2015-02-20 03:52:31+00:00,1,88,13,2015-02-20,3,0
570067529206358016,negative,1.0,Customer Service Issue,United,@united agent helps the person in front of me.  Finishes up with them and then walks away.  The guy behind me is as shocked as I am.,2015-02-24 03:47:44+00:00,0,132,27,2015-02-24,3,0
569158261301227520,negative,1.0,Lost Luggage,Southwest,@SouthwestAir too long to wait for bags when they could have been on the next flight out. The party of 4 could have waited in Albany,2015-02-21 15:34:38+00:00,0,132,26,2015-02-21,15,0
567721806040031232,negative,1.0,Cancelled Flight,US Airways,"@USAirways I’ve had my flight Cancelled Flightled twice now, and after 5 minutes of automated questions, the phone just goes to a busy signal. Help?",2015-02-17 16:26:40+00:00,0,148,25,2015-02-17,16,0
569697267856187392,negative,1.0,Customer Service Issue,US Airways,"@USAirways after 2 hrs of trying to reach real human, finally did and been on hold for 1:36 hrs for out of synch reservation.",2015-02-23 03:16:27+00:00,0,125,24,2015-02-23,3,0
569864863171764224,negative,1.0,Customer Service Issue,American,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",2015-02-23 14:22:25+00:00,0,111,20,2015-02-23,14,0
569190678758080512,negative,1.0,longlines,Delta,"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a",2015-02-21 17:43:27+00:00,0,136,28,2015-02-21,17,0
569717739113320448,negative,1.0,Flight Attendant Complaints,American,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,2015-02-23 04:37:48+00:00,0,140,25,2015-02-23,4,0
570002269577441280,negative,0.7195,Can't Tell,American,@AmericanAir a free check bag a food comp a flying credit something to help out now that I'm an additional 200 dollars in the hole,2015-02-23 23:28:25+00:00,0,130,25,2015-02-23,23,0
569235825680105472,neutral,1.0,,Delta,@JetBlue Can I bring a compact folding chair like this in a checked bag? http://t.co/9nivw9ftZw,2015-02-21 20:42:51+00:00,0,95,15,2015-02-21,20,1
569584744532287490,negative,0.6479,Can't Tell,Southwest,@SouthwestAir FIND A WAY TO Cancelled Flight FLIGHT 310!!!!!!!,2015-02-22 19:49:20+00:00,0,62,9,2015-02-22,19,0
569957094788624384,positive,1.0,,Delta,"@JetBlue loved the service from the staff at Newark today. 

Good service goes along way.

I appreciate your preciation  

Nj ✈️Tampa 

🔵🔵🔵",2015-02-23 20:28:55+00:00,0,139,22,2015-02-23,20,2
568438759466934272,neutral,1.0,,Southwest,@SouthwestAir sure can! Just a second.,2015-02-19 15:55:35+00:00,0,38,6,2015-02-19,15,1
569721721944735744,negative,1.0,Customer Service Issue,American,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,2015-02-23 04:53:38+00:00,0,115,23,2015-02-23,4,0
568637541513089024,negative,0.922,Customer Service Issue,United,"@united rebooked 24 hours after original flight, to say your handling of situation was bad would be an understatement.",2015-02-20 05:05:29+00:00,0,118,19,2015-02-20,5,0
569526143730077696,negative,1.0,Customer Service Issue,United,@united It is also inappropriate to lie to passengers to induce them into accepting a voucher by telling them you have availability on Late Flightr,2015-02-22 15:56:28+00:00,0,147,25,2015-02-22,15,0
568085705479618560,negative,1.0,Customer Service Issue,Southwest,"@SouthwestAir Customer relations line had busy signal too, called the normal line and the service rep thought I was dumb for not knowing.",2015-02-18 16:32:41+00:00,0,137,23,2015-02-18,16,0
569484085397057536,negative,0.6556,Late Flight,United,@united can you not get the first flight of the day off the ground on time?   #1531.  Let's go.......,2015-02-22 13:09:21+00:00,0,101,19,2015-02-22,13,0
569698892528222208,negative,0.6566,Flight Booking Problems,Southwest,@SouthwestAir me again! I was just trying to rebook fare on wanna get away pricing and it disappeared in time I refreshed. Is this normal?,2015-02-23 03:22:55+00:00,0,138,25,2015-02-23,3,0
568849994167529472,positive,1.0,,Southwest,@SouthwestAir Thanks Lindsey &amp; the Southwest twitter team for great service &amp; a speedy resolution #LuvAgent #swa,2015-02-20 19:09:41+00:00,0,120,17,2015-02-20,19,2
568256282668302337,neutral,0.3655,,US Airways,@USAirways got through on the phone. usair Cancelled Flightled her return flights because she missed a flight on her way out. they took care of it,2015-02-19 03:50:30+00:00,0,146,26,2015-02-19,3,1
568059091848962048,negative,0.6837,Late Flight,United,@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,2015-02-18 14:46:56+00:00,0,135,21,2015-02-18,14,0
570287589216751616,neutral,1.0,,US Airways,@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.,2015-02-24 18:22:11+00:00,0,123,22,2015-02-24,18,1
568463569458741248,negative,1.0,Customer Service Issue,US Airways,@USAirways I've been on hold for 36 mins and counting cause you charged my credit card for bag but provided no receipt and said error. Awful,2015-02-19 17:34:11+00:00,0,140,26,2015-02-19,17,0
569911255399596032,negative,0.6878,longlines,American,@AmericanAir make that 7hours now,2015-02-23 17:26:46+00:00,0,33,5,2015-02-23,17,0
569623364337168384,positive,1.0,,American,@AmericanAir Always enjoy my time. Now on the plane to DFW!,2015-02-22 22:22:47+00:00,0,59,11,2015-02-22,22,2
569928501966450689,neutral,1.0,,American,@AmericanAir okay. I just sent it.,2015-02-23 18:35:18+00:00,0,34,6,2015-02-23,18,1
567757851104641024,negative,0.6955,Can't Tell,US Airways,@USAirways @AmericanAir  best u could do-I might get my refund within 2 billing cycles. Months of u guys asking for another chance. I'm done,2015-02-17 18:49:54+00:00,0,140,24,2015-02-17,18,0
569658553381883905,negative,1.0,Late Flight,US Airways,@USAirways what is wrong with you guys and your inability to get planes in and out of Philly on time. Our pilot gave us a answer that was bs,2015-02-23 00:42:37+00:00,1,140,29,2015-02-23,0,0
569474700386045955,positive,0.6421,,United,@united My bag reference ID number is IND43728M. Thanks for looking at it.,2015-02-22 12:32:03+00:00,0,74,13,2015-02-22,12,2
568857374934601728,negative,0.6706,longlines,United,@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,2015-02-20 19:39:01+00:00,0,85,14,2015-02-20,19,0
569899102198206464,negative,1.0,Bad Flight,US Airways,@USAirways : Premier provider of missed connections! #usairwaysfail,2015-02-23 16:38:28+00:00,0,67,8,2015-02-23,16,0
569625739231948800,positive,1.0,,Virgin America,@virginamerica you ROCK for making it so I can watch #Oscars on my flight!! #redcarpet #oscars #oscars2015,2015-02-22 22:32:14+00:00,1,106,17,2015-02-22,22,2
569205367575441408,negative,0.6721,Cancelled Flight,United,"@united remember in business, a pleasant experience, means you will tell a friend. A bad experience means you will tell everyone you see",2015-02-21 18:41:49+00:00,0,136,23,2015-02-21,18,0
570215711416537088,negative,1.0,Bad Flight,Southwest,"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",2015-02-24 13:36:34+00:00,0,124,17,2015-02-24,13,0
569927042931814400,negative,1.0,Late Flight,American,@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,2015-02-23 18:29:30+00:00,0,95,16,2015-02-23,18,0
569772867774230528,negative,1.0,Customer Service Issue,US Airways,@USAirways three hour wait and counting waiting for reservations on the phone. Are you serious!?,2015-02-23 08:16:52+00:00,0,96,15,2015-02-23,8,0
569522479049400320,negative,1.0,Bad Flight,US Airways,"@USAirways My family, friends and colleagues will NEVER  fly USAir again. Bad weather happens. The good airlines seem to communicate better.",2015-02-22 15:41:54+00:00,3,140,21,2015-02-22,15,0
567770910107897856,negative,1.0,Late Flight,United,@united flt. 4567 departure time has changed five times in the last 20 minutes. Why don't you figure out a solution and announce once?,2015-02-17 19:41:48+00:00,0,134,24,2015-02-17,19,0
568119831519739904,negative,1.0,Late Flight,US Airways,@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),2015-02-18 18:48:17+00:00,0,135,20,2015-02-18,18,0
570033627939131392,positive,1.0,,United,@united These are great fares!!!!!,2015-02-24 01:33:02+00:00,0,34,5,2015-02-24,1,2
570296110633381889,neutral,1.0,,Delta,"@JetBlue Submitted, hoping for quick decision, tied to another donation we just received:
Proposal- 27th Annual Gala
Org- Boundless Readers",2015-02-24 18:56:03+00:00,0,139,20,2015-02-24,18,1
569332773326090240,negative,1.0,Late Flight,Southwest,"@SouthwestAir You rerouted my bf's flight and he's diabetic with little insulin; even though we tried to change it, the agent wouldn't do it",2015-02-22 03:08:05+00:00,0,140,24,2015-02-22,3,0
569724056645140480,negative,0.6611,Flight Booking Problems,United,"@united tried a different flight IAH-MNL 4/1/15-4/17/15, 6 flights are advertised for $1038 but are not bookable (due to partner error).",2015-02-23 05:02:54+00:00,0,136,21,2015-02-23,5,0
568158670489387008,positive,1.0,,United,@united can I just go ahead and live in your premium cabins? I'm in heaven now en route to LHR,2015-02-18 21:22:37+00:00,0,94,20,2015-02-18,21,2
568834799592448000,neutral,1.0,,United,@united workin on it. Waiting on him to reply.,2015-02-20 18:09:19+00:00,0,46,9,2015-02-20,18,1
569140808227672064,negative,1.0,Late Flight,United,"@united 
Flight UA1665 got delayed 2 hours due to a mechanical issue...could use a free drink or 3 to make up for this inconvenience",2015-02-21 14:25:17+00:00,0,132,24,2015-02-21,14,0
569362928710914049,neutral,1.0,,Southwest,"@SouthwestAir better travel photos:
My Kindle e-book Easy Tips guide http://t.co/7dM2J8H97M:
http://t.co/xeDeckGMW5 http://t.co/frGhglMkqF",2015-02-22 05:07:55+00:00,0,138,13,2015-02-22,5,1
569260276626956288,neutral,1.0,,US Airways,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,2015-02-21 22:20:00+00:00,0,108,19,2015-02-21,22,1
568605539866976256,positive,1.0,,US Airways,@USAirways We're having 2 grandbabies in 2 weeks -- will travel to DC for the births. Thank you for the reasonable fares!  See you Saturday!,2015-02-20 02:58:19+00:00,0,140,25,2015-02-20,2,2
570279118438182913,positive,1.0,,American,"@AmericanAir great, thanks!",2015-02-24 17:48:31+00:00,0,27,3,2015-02-24,17,2
569989322641936385,neutral,1.0,,US Airways,@USAirways can you help chairman? I am on flight 686 PHX connect 599 SJC will miss connection can you reroute please.,2015-02-23 22:36:59+00:00,0,117,21,2015-02-23,22,1
569487317917958144,negative,1.0,Late Flight,US Airways,@USAirways Ten hrs Late Flightr and still here on Army cots @ airport waiting for 11am flight. #poorlyhandled #usairheads http://t.co/18fMr06mn6,2015-02-22 13:22:11+00:00,0,144,20,2015-02-22,13,0
569936640669581313,positive,1.0,,United,@united look at this beauty 😉 dc 10 united airlines 😉 http://t.co/MvYoizRPdE,2015-02-23 19:07:38+00:00,0,76,12,2015-02-23,19,2
568473140654788609,negative,1.0,Customer Service Issue,United,"@united even so, change could not be made  online- instructed to call an agent- maybe the syastem should allow agents 2 link passengers!",2015-02-19 18:12:13+00:00,0,136,23,2015-02-19,18,0
568173151798108161,negative,0.7012,Cancelled Flight,US Airways,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate",2015-02-18 22:20:10+00:00,0,139,22,2015-02-18,22,0
570100824703143936,negative,1.0,Customer Service Issue,American,@AmericanAir gate agents disappeared and customer service agents were miserable and unhelpful. #letdown #neveragain,2015-02-24 06:00:03+00:00,0,115,14,2015-02-24,6,0
568058224433340416,negative,0.6701,Customer Service Issue,Southwest,"@SouthwestAir There is no option just to Cancelled Flight? I don't want to change flight, I want to Cancelled Flight.",2015-02-18 14:43:29+00:00,0,117,20,2015-02-18,14,0
569153071093297152,neutral,0.6842,,Southwest,@SouthwestAir How can we get refund instead of credit for flight that you Cancelled Flightled? We couldn't switch to a flight tomorrow.,2015-02-21 15:14:01+00:00,0,135,22,2015-02-21,15,1
569919996568215552,positive,1.0,,American,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!,2015-02-23 18:01:30+00:00,0,90,11,2015-02-23,18,2
567859601900740609,negative,1.0,Cancelled Flight,US Airways,"@USAirways flights keep getting delayed and Cancelled Flighted with no information, worst customer service ever.",2015-02-18 01:34:14+00:00,0,112,15,2015-02-18,1,0
569538171509350400,negative,1.0,Late Flight,United,@united feeling like a true united customer stuck.on the tarmac in dc for over 2 hrs. UNITEDFAIL,2015-02-22 16:44:16+00:00,0,96,17,2015-02-22,16,0
569617259548708864,negative,1.0,Bad Flight,Delta,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",2015-02-22 21:58:32+00:00,0,122,21,2015-02-22,21,0
569363796113764352,negative,0.6809,Bad Flight,United,@united just DM'd,2015-02-22 05:11:21+00:00,0,17,3,2015-02-22,5,0
568063122755485696,negative,1.0,Customer Service Issue,US Airways,@USAirways little help to us! My husband has been on hold for an hour for something that take 5 minutes to complete.,2015-02-18 15:02:57+00:00,0,116,22,2015-02-18,15,0
570235698608869376,negative,1.0,Customer Service Issue,United,@united This isn't a one time thing either! It's a shocking pattern of repeated neglect and disrespect.,2015-02-24 14:55:59+00:00,0,103,17,2015-02-24,14,0
569211529880576001,neutral,1.0,,Delta,@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;),2015-02-21 19:06:18+00:00,0,140,18,2015-02-21,19,1
568080730150076416,negative,1.0,Bad Flight,Delta,@JetBlue 2nd time flying jetblue this year and my armrest TV controller doesn't work agian!!and that's the main reason I fly jetblue 😔😓😤,2015-02-18 16:12:55+00:00,0,136,23,2015-02-18,16,0
568631249989988354,negative,1.0,Lost Luggage,Delta,"@JetBlue yes of course, before I left the airport. I kept looking but claim is still open.",2015-02-20 04:40:29+00:00,0,90,17,2015-02-20,4,0
568983296018751491,negative,1.0,Customer Service Issue,United,@United has time to respond to everyone else's complaints but not mine. You just lost a customer,2015-02-21 03:59:23+00:00,1,96,17,2015-02-21,3,0
569915643094396929,negative,1.0,Can't Tell,United,"@united
You really know how to piss people off. Your Farelock option is fake!",2015-02-23 17:44:12+00:00,0,77,14,2015-02-23,17,0
569258009320419330,negative,1.0,Can't Tell,Southwest,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",2015-02-21 22:11:00+00:00,0,118,19,2015-02-21,22,0
569628145030004736,negative,1.0,Cancelled Flight,US Airways,@USAirways why the hell will you not put us in a hotel when you've stranded us. Your message says mechanical issues not weather. #usairways,2015-02-22 22:41:47+00:00,0,139,24,2015-02-22,22,0
567813037454917632,neutral,1.0,,United,"@united 877 from amsterdam to ewr, 02.27.2015, 737-300.",2015-02-17 22:29:12+00:00,0,55,8,2015-02-17,22,1
569613523648532480,negative,1.0,Customer Service Issue,American,"@AmericanAir, I've been booked on the wrong flight! And now PE desk has a wait of more than 2 hours?!",2015-02-22 21:43:41+00:00,0,101,20,2015-02-22,21,0
569864689452077058,negative,1.0,Flight Booking Problems,American,@AmericanAir I need to be back home tomorrow and no one is helping me. Please help me rebook for a flight tomorrow!,2015-02-23 14:21:44+00:00,0,115,22,2015-02-23,14,0
568481179646758913,negative,1.0,longlines,US Airways,@USAirways now you have over 50 people in line. This is stupid!!! What the heck!,2015-02-19 18:44:09+00:00,0,80,15,2015-02-19,18,0
570262096094498816,negative,1.0,Flight Attendant Complaints,American,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,2015-02-24 16:40:53+00:00,0,133,24,2015-02-24,16,0
570190931321757696,negative,1.0,Customer Service Issue,US Airways,@USAirways I've been on hold for 41min. Just trying to change my reservation.,2015-02-24 11:58:06+00:00,0,77,13,2015-02-24,11,0
568050804101410816,positive,1.0,,Southwest,@SouthwestAir @DeltaPoints hey at least you guys are honest with your customers unlike @Delta,2015-02-18 14:14:00+00:00,0,93,14,2015-02-18,14,2
569888280793063424,neutral,1.0,,Southwest,"@SouthwestAir @ClinicPolly 
Thank you-- I may have already responded but was 8UXZJ2",2015-02-23 15:55:28+00:00,0,83,12,2015-02-23,15,1
567860450676903936,negative,1.0,Customer Service Issue,Delta,@JetBlue Are there issues with the mobile boarding passes? My app keeps crashing when I try accessing. Thanks!,2015-02-18 01:37:36+00:00,0,110,18,2015-02-18,1,0
569294070129930240,positive,0.6595,,Delta,@JetBlue on the plane now!  Hopefully no longer at the mercy of the playlist!  Thanks!,2015-02-22 00:34:17+00:00,0,86,15,2015-02-22,0,2
568435926503976960,negative,0.6801,Flight Booking Problems,Delta,@JetBlue please get service started at @triflight and offer good routes lile florida upstate ny vegas etc,2015-02-19 15:44:20+00:00,0,105,17,2015-02-19,15,0
568144896852299776,negative,1.0,Late Flight,United,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,2015-02-18 20:27:53+00:00,0,135,27,2015-02-18,20,0
568916345506566145,neutral,1.0,,United,"@united (2/2) I have their name (boarding pass was in there, too).  I think they might really need this. Any ideas?",2015-02-20 23:33:21+00:00,0,115,21,2015-02-20,23,1
570267037911670784,negative,1.0,Can't Tell,American,@AmericanAir Fuck you.,2015-02-24 17:00:31+00:00,0,22,3,2015-02-24,17,0
568845241526038528,negative,0.6285,Cancelled Flight,Southwest,@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?,2015-02-20 18:50:48+00:00,0,97,15,2015-02-20,18,0
569701646445326336,neutral,1.0,,American,@AmericanAir anything you can do?,2015-02-23 03:33:51+00:00,0,33,5,2015-02-23,3,1
569397984519016448,negative,1.0,Cancelled Flight,Southwest,@SouthwestAir  Cancelled Flighted Sunday 9:50AM flight to Dallas..next flight out is Tuesday afternoon. Stranded. #BS #GetMeOuttaHere #SouthwestSucks,2015-02-22 07:27:13+00:00,0,149,17,2015-02-22,7,0
568417968230694912,neutral,0.6554,,United,@united - who can eat at an airport for $7? #areyounew? #incompetent #no800number #feeltheheat,2015-02-19 14:32:58+00:00,0,94,14,2015-02-19,14,1
569938470589718528,negative,0.6615,Bad Flight,US Airways,"@usairways Row 16, flight 634 today if you're looking for specifics! I can run to Home Depot for the WD40 you if you need.",2015-02-23 19:14:54+00:00,0,122,24,2015-02-23,19,0
569890333456117760,neutral,1.0,,Southwest,@SouthwestAir to start 2xdaily #B737-700 flights from #OrangeCounty to #Portland OR on 8AUG #avgeek,2015-02-23 16:03:38+00:00,0,99,14,2015-02-23,16,1
569724257879502848,negative,1.0,Can't Tell,United,@united is it even legal for you guys to advertise flights that you cant honor??,2015-02-23 05:03:42+00:00,1,80,15,2015-02-23,5,0
569381601374638081,negative,1.0,Customer Service Issue,US Airways,@USAirways i've been on hold since 11:30pm  need to reschedule my Cancelled Flightled flight for a morning departure tomorrow.  please help!!!!!!,2015-02-22 06:22:07+00:00,0,145,21,2015-02-22,6,0
569636551321194497,positive,1.0,,American,@AmericanAir awesome! Thx,2015-02-22 23:15:11+00:00,0,25,3,2015-02-22,23,2
568837602071203840,neutral,1.0,,Virgin America,"@VirginAmerica I applied for a position in @flyLAXairport ,and I was wondering if you guys received my application.",2015-02-20 18:20:27+00:00,0,115,18,2015-02-20,18,1
569245342421491712,negative,1.0,Can't Tell,Delta,@JetBlue hopefully this flight Seattle to Boston 2pm will have wifi. Our first one did not and we had to entertain ourselves! #lizaapproved,2015-02-21 21:20:40+00:00,0,139,23,2015-02-21,21,0
568111588546375680,neutral,0.6621,,Southwest,@SouthwestAir can I please go see @Imaginedragons on friday? I promise I'll only fly Southwest when going back home to NH #MHTforlife,2015-02-18 18:15:32+00:00,0,133,22,2015-02-18,18,1
568090924141703169,neutral,0.6774,,United,"@united ha, this happened 10 years ago. i haven't flown with you since.",2015-02-18 16:53:25+00:00,0,71,13,2015-02-18,16,1
569650936911683586,negative,0.6633,Late Flight,Delta,@JetBlue Tx for the info. Just don't understand why you couldn't accurately estimate departure time earlier. Weather in ny is fine now.,2015-02-23 00:12:21+00:00,0,135,22,2015-02-23,0,0
569587728607633408,negative,1.0,Lost Luggage,United,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",2015-02-22 20:01:11+00:00,0,122,20,2015-02-22,20,0
570265780186710017,neutral,1.0,,US Airways,"@USAirways to my legal last name. So it's not technically a name change,
I just used the wrong name",2015-02-24 16:55:31+00:00,0,99,19,2015-02-24,16,1
568911101146091520,neutral,0.6874,,Delta,@JetBlue imma need the hook up tho,2015-02-20 23:12:31+00:00,0,34,7,2015-02-20,23,1
570067181733580800,negative,1.0,Lost Luggage,United,@united Connection at ORD was on the exact same plane again. Checked carry-on was apparently taken off &amp; left in Chicago. Pretty ridiculous.,2015-02-24 03:46:22+00:00,1,144,23,2015-02-24,3,0
570220154363232256,negative,1.0,Customer Service Issue,American,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,2015-02-24 13:54:13+00:00,0,138,25,2015-02-24,13,0
569694350831161344,negative,0.6718,Customer Service Issue,US Airways,@USAirways @PHLAirport always nice when a customer service manager threatens customers standing in his understaffed lines for the last hour,2015-02-23 03:04:52+00:00,0,139,20,2015-02-23,3,0
